target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.025561422,0.23079628,0.03437413,0.70926815
3,0.013618033,0.00047300558,0.7363778,0.24953115
3,0.018090475,0.0006754236,0.006896703,0.97433734
3,0.08881187,0.14905398,0.14937185,0.6127623
3,0.025875008,0.005059362,0.788097,0.18096858
3,0.00075365393,0.0007152314,0.2268307,0.7717004
3,0.014383942,0.00020573188,0.31135303,0.67405736
3,0.33507967,0.03457851,0.09552909,0.5348127
3,0.09611633,0.029426929,0.5422231,0.3322336
3,0.21690348,0.08580726,0.20135365,0.49593562
3,0.099586256,0.15030172,0.15634346,0.5937686
3,0.40123925,0.17417817,0.16817254,0.25641006
3,0.25045004,0.15971701,0.14994213,0.43989086
3,0.13067375,0.031426776,0.25630918,0.5815903
3,0.08490673,0.0644689,0.6123479,0.23827642
3,0.22257403,0.36384904,0.10001403,0.31356293
3,0.024875138,0.0007270689,0.022636017,0.9517617
3,0.0810794,0.121979915,0.15908143,0.6378593
3,0.27837056,0.21263142,0.094637215,0.41436085
3,0.07495191,0.050397158,0.21066299,0.6639879
3,0.40724728,0.26748258,0.059491362,0.2657788
3,0.4005105,0.05998623,0.14712955,0.3923737
3,0.13059784,0.49001905,0.11754237,0.26184067
3,0.04392236,0.4040594,0.17191342,0.38010484
3,0.33918402,0.023236647,0.032922663,0.6046567
3,0.11316421,0.032410946,0.15240283,0.70202196
3,0.08261765,0.023375122,0.055918664,0.8380886
3,0.2542131,0.36113295,0.15160422,0.23304968
3,0.026101507,0.47908884,0.07130445,0.42350522
3,0.17925696,0.15984146,0.13118507,0.52971655
3,0.0020613756,0.0010663498,0.060361262,0.936511
3,0.124896064,0.32774746,0.41777202,0.12958445
3,0.11356868,0.053952333,0.14007863,0.6924004
3,0.2963373,0.08855017,0.15436701,0.46074548
3,0.10190912,0.090220794,0.19625051,0.6116196
3,0.25483182,0.006894046,0.07661481,0.6616593
3,0.0632352,0.020124028,0.47306085,0.44357994
3,0.033997726,0.48960087,0.15317014,0.32323125
3,0.17581382,0.04169359,0.057047676,0.7254449
3,0.018340616,0.009653936,0.45525044,0.51675504
3,0.18267927,0.118604966,0.19318646,0.5055293
3,0.23587273,0.21448624,0.2718712,0.27776983
3,0.274275,0.07961806,0.28439718,0.36170977
3,0.26966724,0.023887496,0.094765864,0.6116794
3,0.43068242,0.03427268,0.17464253,0.36040244
3,0.0065800766,0.0016239194,0.7117399,0.28005603
3,0.22943838,0.3921787,0.16396585,0.21441704
3,0.08780574,0.0003154615,0.13454202,0.7773368
3,0.17626321,0.10191389,0.031792793,0.6900301
3,0.21562284,0.052524332,0.05404678,0.6778061
3,0.0062076664,0.0560264,0.016716504,0.9210495
3,0.29237914,0.03661088,0.088174224,0.5828358
3,0.080887824,0.2008692,0.101233095,0.6170099
3,0.22505654,0.014757118,0.22448549,0.53570086
3,0.22270297,0.061948802,0.1968321,0.5185161
3,0.019810988,0.1886405,0.1879797,0.60356885
3,0.122927524,0.43682528,0.17627308,0.26397413
3,0.028978609,0.52039355,0.16069943,0.28992844
1,0.23862429,0.7477621,0.0048713842,0.008742291
1,0.80593944,0.08298585,0.07007187,0.04100283
1,0.14986058,0.8380339,0.007847129,0.0042583575
1,0.52684146,0.3718487,0.076751366,0.024558475
1,0.122308336,0.16979949,0.103131585,0.6047606
1,0.08023747,0.46290392,0.17449975,0.28235883
1,0.27688232,0.54174113,0.0564042,0.12497235
1,0.010085338,0.9771029,0.0015346593,0.011277117
1,0.16996986,0.60094416,0.08563374,0.14345221
1,0.049249224,0.050267342,0.30747047,0.593013
1,0.2758326,0.59714806,0.09286144,0.034157913
1,0.11071808,0.12051803,0.19153886,0.577225
1,0.11358243,0.20382334,0.255039,0.42755517
1,0.14274107,0.115327746,0.24942504,0.4925062
1,0.06256656,0.549653,0.18030258,0.2074779
0,0.82313496,0.013293189,0.131086,0.032485843
0,0.6540142,0.07064319,0.15968892,0.11565365
0,0.3218046,0.083576076,0.553919,0.040700335
0,0.031002698,0.32451102,0.31920022,0.32528606
0,0.59017205,0.06531678,0.15448932,0.1900218
0,0.06602627,0.5679038,0.18467827,0.18139164
0,0.7456641,0.0054465057,0.1524978,0.096391566
0,0.037428357,0.9220268,0.018694062,0.021850763
2,0.08986828,0.38674864,0.16823892,0.3551442
2,0.1247998,0.002198998,0.6616365,0.21136472
2,0.14082792,0.50321054,0.117831096,0.23813044
3,0.10494277,0.8379619,0.013449266,0.043646097
3,0.5461907,0.1948166,0.023634758,0.23535796
3,0.41345456,0.029085184,0.20665845,0.35080174
3,0.23963241,0.010008663,0.086133935,0.664225
3,0.09273659,0.004933379,0.08351116,0.8188189
1,0.2855255,0.3747927,0.04130512,0.29837665
0,0.11680609,0.023547335,0.1487254,0.71092117
0,0.96266323,0.031573318,0.0016717605,0.0040916926
0,0.15992612,0.09277421,0.2673077,0.47999194
0,0.28346735,0.354374,0.15830939,0.20384929
0,0.32510856,0.6562612,0.012421515,0.0062087653
0,0.4313692,0.16730013,0.15855393,0.24277678
0,0.46843895,0.44838873,0.03987366,0.043298665
1,0.30880246,0.68045694,0.007993535,0.0027470586
0,0.9206948,0.0033504737,0.07465352,0.0013011612
0,0.23992035,0.7326569,0.014047599,0.01337511
0,0.9142544,0.045197014,0.021473989,0.019074555
3,0.19188939,0.20571785,0.083376445,0.51901627
1,0.7586904,0.21712609,0.0098295845,0.014353902
0,0.9750093,0.01760961,0.0053470545,0.002034026
1,0.03710599,0.95897204,0.0010626864,0.0028593338
0,0.3837054,0.50807875,0.019866638,0.08834923
0,0.89953285,0.06444026,0.020894868,0.015132028
1,0.16194841,0.11043435,0.29093975,0.43667752
1,0.03600239,0.95656157,0.005143518,0.0022924857
1,0.016113233,0.9776228,0.0014129402,0.004850983
1,0.34887406,0.5174513,0.043110844,0.090563804
1,0.2326254,0.7604862,0.0033373302,0.0035510657
0,0.18758278,0.38200405,0.23452199,0.19589119
2,0.1748964,0.016810294,0.10775513,0.7005382
2,0.012105175,0.0017724482,0.74464965,0.24147275
2,0.1257727,0.2482075,0.06980783,0.55621195
2,0.31708628,0.0053198133,0.56891274,0.10868112
1,0.10529068,0.8893544,0.00093710935,0.004417731
0,0.4425748,0.5148906,0.0238449,0.018689727
1,0.07844131,0.9025451,0.0017882591,0.017225292
0,0.34061384,0.62386173,0.02662522,0.00889919
0,0.68284947,0.063726306,0.16800472,0.08541957
2,0.04840297,0.008590989,0.80894744,0.13405856
0,0.520399,0.1023497,0.08434386,0.29290745
2,0.011075462,0.0034865132,0.8662155,0.119222485
2,0.39217657,0.17376928,0.15156572,0.2824885
0,0.026988583,6.245544e-05,0.9616876,0.0112612955
0,0.5462782,0.04012538,0.08627546,0.32732102
2,0.30629852,0.07943433,0.10592903,0.50833815
0,0.31667638,0.45008945,0.06737963,0.16585454
0,0.80864877,0.006738341,0.04319684,0.141416
3,0.17296225,0.19110179,0.23261617,0.40331975
0,0.9395701,0.01568975,0.026000045,0.01874012
0,0.32079372,0.53449565,0.09290029,0.051810354
0,0.86500925,0.009835942,0.025264861,0.09988997
2,0.29946685,0.10362137,0.119217396,0.47769436
2,0.035409123,0.3030947,0.109761335,0.55173486
2,0.013060235,0.0010583831,0.650711,0.33517036
2,0.21958385,0.69088143,0.04645588,0.043078784
1,0.11609044,0.6556645,0.07041037,0.15783462
0,0.15795675,0.098448366,0.13378157,0.60981333
0,0.40139067,0.002579316,0.40216506,0.19386493
2,0.06626131,1.534037e-05,0.9235737,0.01014967
3,0.34107104,0.06282514,0.15624595,0.43985784
1,0.6764492,0.25486508,0.052703977,0.015981738
0,0.77975184,0.063721485,0.091686904,0.06483976
3,0.39756423,0.035680663,0.15548234,0.41127276
3,0.004148602,0.0002979528,0.42750272,0.56805074
3,0.31708628,0.0053198133,0.56891274,0.10868112
0,0.52033293,0.38600698,0.06704069,0.026619444
3,0.04170193,0.079345934,0.3791793,0.49977276
2,0.0037674496,0.0016037007,0.5844296,0.4101992
2,0.011655826,1.8241568e-05,0.98730624,0.001019708
3,0.0074104457,0.01776299,0.07672048,0.8981061
1,0.6403226,0.11441197,0.17068292,0.07458249
2,0.008580327,0.000241214,0.843995,0.14718346
2,0.005960587,0.0008286108,0.9907924,0.0024184468
3,0.61903715,0.0024287938,0.08498588,0.29354817
2,0.1533388,0.0008651375,0.34542415,0.50037193
3,0.0131003,2.7771257e-05,0.19799201,0.78888
0,0.47369644,0.00571533,0.45577246,0.064815775
0,0.6614236,0.15157121,0.07307478,0.1139304
3,0.006064821,0.005685149,0.19483545,0.7934146
3,0.38188583,0.2253085,0.14857517,0.24423048
0,0.832439,0.09815673,0.056308024,0.0130961975
0,0.7515901,0.13370612,0.06223419,0.05246958
0,0.26787934,0.10345222,0.22158757,0.40708083
1,0.88767445,0.05479796,0.021467336,0.036060214
3,0.009785603,0.0005227667,0.5518446,0.43784705
0,0.88854325,0.0034432441,0.050665908,0.057347547
3,0.08216706,0.10792808,0.46756187,0.34234294
0,0.43849847,0.16571906,0.10220449,0.293578
2,0.023042364,4.240932e-05,0.9735218,0.0033933506
2,0.006730227,0.0011061347,0.9539613,0.038202308
3,0.00504711,0.00017863618,0.1605439,0.8342303
3,0.15636803,0.030810026,0.17574799,0.63707393
2,0.050208136,7.9198624e-05,0.9488214,0.0008911877
2,0.022421919,1.5465913e-06,0.9774056,0.00017097816
3,0.040317748,0.06103494,0.24193935,0.656708
1,0.09592364,0.6013436,0.14193766,0.16079514
0,0.23108217,0.2587646,0.20952183,0.3006314
0,0.5152091,0.16245109,0.26710844,0.05523143
0,0.09289066,0.38721317,0.2147391,0.30515704
0,0.9429041,0.0006552402,0.027154723,0.02928587
0,0.13448052,0.50789297,0.1278834,0.22974308
0,0.53150004,0.032881945,0.14414214,0.29147586
2,0.0066166557,0.00052272785,0.95706046,0.035800222
2,0.06681185,0.071209945,0.08518491,0.7767933
0,0.63852483,0.048630245,0.01452416,0.29832074
0,0.38999146,0.24501947,0.1443175,0.22067161
0,0.02850435,0.22176231,0.23551221,0.51422113
3,0.17984416,0.0061729597,0.6407154,0.17326748
3,0.00011363081,1.6159561e-06,0.15996274,0.8399221
0,0.896952,0.015022007,0.020915436,0.06711058
2,0.24719319,0.029237514,0.07773032,0.645839
2,0.20038357,0.09414372,0.6148411,0.09063156
3,0.122287594,0.10543245,0.17377171,0.59850824
3,0.0052443994,6.130818e-05,0.0103902165,0.984304
2,0.020332528,1.4686051e-05,0.9792742,0.0003784961
3,0.20033306,0.33156168,0.1348219,0.33328336
3,0.30844128,0.2067669,0.14534706,0.3394448
1,0.4647205,0.39162087,0.014173609,0.12948503
1,0.07787818,0.81169564,0.046916123,0.06351006
0,0.17803362,0.03460092,0.15956183,0.6278036
3,0.20033306,0.33156168,0.1348219,0.33328336
3,0.000605475,6.640903e-06,0.117898285,0.88148963
1,0.46944356,0.34061044,0.17206632,0.017879661
0,0.6873744,0.20683555,0.050525118,0.05526488
2,0.5669279,0.00021957551,0.37581363,0.05703887
2,0.00018480084,1.09426e-05,0.99416685,0.0056374464
0,0.8418003,0.021844145,0.06579015,0.070565425
0,0.11356558,0.85906583,0.021146143,0.006222402
2,0.1176338,0.02973124,0.1836839,0.66895103
0,0.85398775,0.095049776,0.02618393,0.024778515
3,0.16322371,0.5860352,0.017130869,0.23361023
1,0.28973445,0.49885863,0.14690797,0.06449893
2,0.00017089996,4.073499e-06,0.9971208,0.002704158
1,0.2533164,0.54775697,0.18794721,0.010979383
0,0.9669544,0.015502101,0.004123176,0.0134202875
3,0.13839547,0.1580438,0.017315319,0.6862454
3,0.22409037,0.2794203,0.22922434,0.26726502
0,0.097072884,0.7802739,0.01494089,0.107712284
2,0.24652381,0.0042348388,0.7172896,0.031951755
3,0.015752686,4.1888987e-05,0.07810018,0.9061052
0,0.8273449,2.1514721e-05,0.15926273,0.013370846
0,0.06464257,0.048494417,0.7542442,0.1326188
3,0.11944238,0.23879516,0.10517543,0.536587
3,0.07694404,0.035581216,0.22810352,0.65937126
1,0.14803877,0.68851036,0.09405988,0.06939094
0,0.9835893,0.0040359492,0.005383226,0.0069915005
3,0.0027300648,0.00019016428,0.08019006,0.91688967
3,0.015782971,0.0053887386,0.037256338,0.941572
2,0.00034968575,0.0001585902,0.9958235,0.0036682263
3,0.31359282,0.009400559,0.08405351,0.5929531
1,0.041467067,0.84841096,0.07179794,0.0383241
0,0.52289915,0.009300135,0.3152462,0.15255445
0,0.25315246,0.041763242,0.22931506,0.47576928
0,0.9599018,0.0042403894,0.021539701,0.014318094
2,0.00011941517,1.5010735e-06,0.9953933,0.0044858144
3,0.011950371,0.031919904,0.031102736,0.92502695
3,0.021168793,0.043525994,0.2506528,0.68465245
3,0.28756592,0.0014745977,0.6052473,0.105712146
0,0.26827204,0.46296442,0.11364435,0.15511918
3,0.14171596,0.005805644,0.043137304,0.8093411
2,0.0039233845,0.003908875,0.97729105,0.014876704
3,0.039834227,0.009862928,0.017408293,0.9328945
3,0.28437012,0.06763906,0.14630501,0.50168586
0,0.25812945,0.033266786,0.19003649,0.5185673
0,0.90879357,0.028071601,0.059165966,0.0039688353
0,0.9726539,0.011080155,0.0029687756,0.0132971695
2,0.012394162,0.0003989538,0.8661206,0.121086285
2,0.03276239,0.35409975,0.24694467,0.3661932
3,0.013639368,0.00021915964,0.043905187,0.94223624
3,0.008105476,0.0013009224,0.30565652,0.68493706
3,0.011665857,0.0026510032,0.45483005,0.5308531
0,0.12915811,0.7284039,0.09882821,0.043609705
1,0.011178901,0.9824018,0.00040053632,0.0060188095
2,0.017702734,0.011151079,0.23356865,0.73757756
1,0.02718258,0.8788676,0.07071997,0.023229813
2,0.442114,0.016148016,0.31042576,0.23131223
3,0.12569763,0.10682252,0.18008414,0.5873957
0,0.7807448,0.12371294,0.045324616,0.05021768
3,0.00234615,0.00040535638,0.16449003,0.8327584
3,0.020789525,0.00291163,0.46126503,0.5150338
2,0.36938053,0.089275576,0.5222657,0.019078208
0,0.6235615,0.03943043,0.22839382,0.10861431
2,0.018258551,7.407754e-05,0.9804513,0.0012161015
2,0.012091497,0.00019243319,0.52438456,0.4633315
2,0.019731067,0.0018026459,0.60547066,0.37299564
1,0.07958054,0.69294596,0.015519057,0.21195444
0,0.41837865,0.35745817,0.120807804,0.103355415
0,0.086214066,0.8705216,0.009889942,0.03337446
0,0.8894458,0.0026670576,0.019753572,0.08813358
1,0.029825224,0.93064916,0.025263743,0.014261864
1,0.05233089,0.5239798,0.0914447,0.33224463
0,0.18337998,0.2801519,0.08684809,0.44962
0,0.51501715,0.01677415,0.13174084,0.33646783
0,0.8706091,0.015474217,0.028870258,0.08504644
1,0.22569394,0.42386156,0.10089512,0.24954931
2,0.00048376698,2.184804e-05,0.9921178,0.0073766154
0,0.91259,0.008682363,0.061853677,0.016873967
2,0.042070527,0.0034724907,0.91370326,0.040753722
3,0.083240375,0.035670944,0.29478386,0.58630484
0,0.37047705,0.39714223,0.12814493,0.10423573
3,0.005350697,0.0070217936,0.5902439,0.3973836
3,0.09626405,0.7353438,0.10261359,0.06577853
0,0.75361836,0.10567468,0.0056313556,0.13507561
3,0.044032227,0.019515252,0.21332759,0.7231249
0,0.09702649,0.53195125,0.14163616,0.22938606
3,0.0032908146,3.977946e-05,0.5930532,0.4036162
2,0.7628392,3.747969e-05,0.22610594,0.011017386
3,0.008165878,0.011966376,0.0038253434,0.9760424
1,0.24263799,0.43267176,0.12174314,0.20294714
0,0.8183586,0.020560386,0.10178935,0.059291594
3,0.55152047,0.26015836,0.050061803,0.13825935
3,0.17498794,0.12838645,0.4681758,0.22844984
3,0.001227033,2.1574873e-05,0.57972187,0.4190295
0,0.4107498,0.352703,0.15689684,0.07965041
0,0.47623706,0.050301258,0.17238052,0.30108115
0,0.14193574,0.17808536,0.21729013,0.46268874
2,0.12439476,0.00045122477,0.77520293,0.09995112
0,0.32350606,0.26263073,0.035533596,0.37832958
2,0.0057875635,0.0002343152,0.61960596,0.3743722
3,0.76569813,0.12360926,0.023886139,0.08680651
2,0.067436,0.00018044648,0.8897831,0.042600464
2,0.12439476,0.00045122477,0.77520293,0.09995112
2,0.21339807,0.008936058,0.2520522,0.52561367
3,0.040821362,0.57207316,0.14635564,0.24074984
0,0.96712863,0.0059813727,0.015107249,0.011782683
3,0.0039323964,0.0022274218,0.12703024,0.86680996
3,0.2983013,0.09804531,0.053564884,0.55008847
3,0.011787864,0.0006656657,0.26752514,0.72002137
3,0.0063008117,0.00017636918,0.02714548,0.9663774
3,0.00023417594,0.00022272399,0.016748318,0.9827948
3,0.0009691552,0.0003580424,0.03560266,0.96307015
3,0.00073309185,2.3391125e-05,0.5512021,0.44804144
0,0.18764664,0.59820414,0.13275555,0.08139368
1,0.090907775,0.638288,0.16185956,0.10894466
2,0.2233632,0.0020035552,0.75210285,0.02253037
2,0.20499259,0.14678513,0.16800064,0.48022166
3,0.06486076,0.19680333,0.47463867,0.26369727
3,0.006127868,0.0014735564,0.8759402,0.116458386
1,0.0854852,0.7755896,0.11317185,0.025753368
0,0.614154,0.047791656,0.1568764,0.18117797
0,0.08494024,0.38282013,0.101304874,0.43093473
3,0.124122836,0.047918268,0.6815283,0.14643063
1,0.13985544,0.31886894,0.18545444,0.35582113
0,0.83656204,0.005535172,0.09682272,0.061080113
0,0.7298842,0.056768257,0.0963644,0.11698315
2,0.013563947,0.0011006298,0.2386161,0.74671936
0,0.101666816,0.6242745,0.12983447,0.14422421
3,0.19010764,0.11099983,0.09645898,0.6024335
1,0.10779493,0.53690195,0.23776077,0.117542304
2,0.03147701,2.44731e-05,0.9662662,0.0022323309
3,0.011122604,0.00126462,0.45253637,0.53507644
2,0.15986004,0.02592417,0.24024601,0.5739697
2,0.00019877253,1.1082422e-05,0.9969779,0.0028122873
2,0.10947371,0.029377008,0.46598253,0.39516675
2,0.10269835,0.020064425,0.84828866,0.028948518
2,0.21941403,0.37278652,0.019659156,0.3881403
3,0.06065058,0.09707912,0.24383807,0.59843224
3,0.21937364,0.062788464,0.3305061,0.38733178
2,0.0012934135,7.3836327e-06,0.9925599,0.006139277
3,0.0022661,0.00034100318,0.16605277,0.8313402
2,0.054733153,0.018267294,0.70685893,0.22014064
2,0.26280206,0.323882,0.205059,0.20825695
3,0.37211284,0.02932254,0.19253062,0.406034
0,0.49110645,0.02189853,0.17111558,0.31587943
2,0.84572464,0.0013992802,0.12676823,0.026107913
2,0.0038907675,0.0001405992,0.98171484,0.014253799
2,0.43539965,0.16242403,0.3490123,0.05316405
3,0.13092384,0.034334727,0.26522797,0.5695135
2,0.090863295,1.6134683e-05,0.90732306,0.0017975561
2,0.0032024758,0.00032196095,0.9763499,0.020125674
3,0.12928629,0.013708615,0.107163034,0.7498421
3,0.002184461,0.0017156008,0.025238981,0.970861
1,0.12290271,0.45963135,0.257588,0.15987794
2,0.0022430266,0.0006879819,0.938845,0.058223993
3,0.0011436068,3.7320485e-06,0.13424887,0.86460376
2,0.0004790575,4.64065e-06,0.9874091,0.012107233
2,0.08845059,0.020808019,0.55586785,0.33487356
0,0.20920849,0.6762494,0.06286378,0.051678315
3,0.17602755,0.4683982,0.19988051,0.15569371
2,0.38532507,0.0014248429,0.51333004,0.09992001
0,0.10928087,0.19052705,0.21980368,0.48038837
0,0.2881913,0.14988631,0.13128597,0.43063644
1,0.19549692,0.5701648,0.11199892,0.12233933
0,0.61591727,0.063874364,0.26746148,0.052746918
3,0.0046238243,0.00075229217,0.5802746,0.4143493
3,0.0033044657,0.0021134405,0.1357752,0.8588069
3,0.0029305674,0.00094112207,0.18362287,0.8125055
0,0.29140452,0.36728466,0.26386645,0.07744436
1,0.2018174,0.17099752,0.4314043,0.19578075
1,0.08373363,0.1693562,0.22061595,0.5262942
1,0.045541458,0.90403086,0.035386506,0.015041159
1,0.16387594,0.79073334,0.014848353,0.030542325
1,0.07961831,0.8453929,0.043409087,0.031579707
3,0.7240652,0.03174783,0.086070105,0.1581169
1,0.14498293,0.013221368,0.059271272,0.78252447
0,0.40119183,0.45565715,0.0990961,0.044054896
0,0.34507215,0.5683204,0.036236554,0.05037089
2,0.08345116,0.16858631,0.17273006,0.5752325
3,0.048286147,0.35544506,0.41667986,0.17958896
3,0.048286147,0.35544506,0.41667986,0.17958896
1,0.15598397,0.75765085,0.014403789,0.07196138
3,0.11944923,0.25478953,0.3093724,0.31638882
1,0.31389374,0.6296756,0.014148744,0.04228191
0,0.5458696,0.2305807,0.18374231,0.039807405
0,0.45945388,0.3285533,0.11377043,0.09822241
0,0.2426985,0.21178997,0.31109113,0.2344204
2,0.007532923,1.27520825e-05,0.9916631,0.0007912117
0,0.26958883,0.01936288,0.3876783,0.32336998
3,0.00047304985,0.00027302254,0.87668145,0.12257251
0,0.6149284,0.23132081,0.03841949,0.115331255
2,0.0039217193,3.1517546e-05,0.9956999,0.00034695995
3,0.1990288,0.1291436,0.031162439,0.6406651
2,0.00075199857,8.589162e-05,0.978721,0.020441046
3,0.011653364,0.0002815557,0.61753225,0.37053287
1,0.007944597,0.987586,0.0017976094,0.0026717677
3,0.083909,0.12495439,0.1060775,0.6850591
0,0.8982353,0.007493504,0.055055927,0.03921522
1,0.060112096,0.8704381,0.03198359,0.037466202
1,0.39042193,0.4618292,0.065471925,0.082277015
3,0.12583989,0.31046903,0.1777604,0.38593066
3,0.23448278,0.07722935,0.26789126,0.4203966
3,0.041229583,0.026965983,0.5755787,0.3562257
3,0.106661245,0.1956876,0.16460462,0.53304654
2,0.018537683,4.882713e-05,0.3225283,0.6588851
2,0.038953677,3.875496e-06,0.96028244,0.0007599803
3,0.08612731,0.77854973,0.10366543,0.031657528
3,0.27588195,0.026747284,0.033086337,0.6642844
2,0.000637973,3.102699e-05,0.979677,0.019654024
1,0.105665654,0.7157512,0.13995744,0.038625766
2,0.026042748,0.0008532409,0.50425255,0.46885148
1,0.43094614,0.1174201,0.042224914,0.40940887
0,0.2225986,0.12666509,0.12418393,0.5265524
2,0.002259058,1.8564408e-05,0.99428755,0.0034348401
1,0.13751988,0.85234094,0.002811514,0.007327652
2,0.015583182,0.0041717705,0.5984517,0.38179335
3,0.055671763,0.089735016,0.56225634,0.2923369
1,0.004797773,0.98722583,0.0006566449,0.0073197363
3,0.005815275,0.0013980852,0.6903921,0.30239457
3,0.12330636,0.074670866,0.303225,0.4987978
1,0.051629364,0.88215095,0.040001597,0.026218124
0,0.6490605,0.22443417,0.091226384,0.03527895
3,0.55369484,0.17766474,0.113139234,0.1555012
1,0.07840547,0.90051866,0.0051758965,0.015899904
1,0.084859736,0.86344224,0.007971214,0.043726802
0,0.9549117,0.015728375,0.006097788,0.023262123
0,0.04643789,0.018664764,0.48978624,0.44511113
0,0.5358357,0.28953916,0.11439417,0.060231
3,0.0051852926,0.0013064636,0.12308389,0.8704244
2,0.017148808,0.01461303,0.49153334,0.47670484
3,0.0005134657,9.210113e-06,0.013939362,0.9855379
3,0.0051852926,0.0013064636,0.12308389,0.8704244
3,0.12802438,0.082205325,0.06868944,0.7210809
3,0.606709,0.052511968,0.06896199,0.27181706
0,0.9315581,0.018606268,0.007932653,0.041902967
3,0.60099995,0.04198482,0.23412572,0.12288946
1,0.17412962,0.5330258,0.18397151,0.10887307
2,8.298254e-05,1.2828535e-06,0.997607,0.0023086995
0,0.94073695,0.0045614853,0.02361206,0.031089487
2,6.191686e-05,4.742287e-06,0.994856,0.005077323
2,0.054808844,0.050149042,0.4013905,0.4936516
3,0.11734515,0.16401513,0.26329947,0.4553402
1,0.2736967,0.5289853,0.10906466,0.088253304
0,0.49889955,0.051497713,0.18054765,0.26905513
1,0.11161819,0.73146075,0.15171906,0.0052019423
0,0.77092594,0.04438122,0.07284019,0.111852586
3,0.0025988799,0.0013114389,0.3838459,0.6122438
2,4.069868e-05,5.3403583e-06,0.9951585,0.004795463
1,0.9289693,0.004359301,0.02051929,0.046152063
3,0.28957996,0.1813882,0.2541731,0.2748587
1,0.16520812,0.43703008,0.20837925,0.1893826
0,0.3388626,0.12932803,0.33554092,0.19626845
3,0.004108819,0.003318662,0.69866014,0.29391238
2,0.0045579392,0.00096779515,0.8017174,0.19275688
3,0.10910128,0.05941468,0.4718601,0.35962394
2,0.009880677,0.0032335,0.32724896,0.65963686
3,0.30572,0.061105102,0.016796654,0.61637825
1,0.15258737,0.7760426,0.022088781,0.049281243
3,0.013960898,0.011123308,0.0050681275,0.9698476
1,0.30086088,0.48965397,0.025704205,0.18378092
3,0.09186876,0.36645636,0.22652283,0.31515208
1,0.045474574,0.49733564,0.1309666,0.32622316
2,0.028004061,0.022733686,0.8915044,0.057757854
1,0.03320517,0.80615306,0.114844136,0.045797575
1,0.102375284,0.45203602,0.18675353,0.2588351
0,0.6665898,0.0071811727,0.23587841,0.0903506
0,0.2962394,0.29115957,0.19802073,0.2145803
1,0.09685471,0.8515714,0.019981872,0.03159206
1,0.063873604,0.68173486,0.134709,0.1196825
1,0.03133252,0.95438826,0.012162886,0.0021163155
1,0.124589816,0.7700011,0.036184065,0.069225
1,0.054688945,0.90592074,0.020991813,0.01839844
3,0.0012699855,0.00017636448,0.11718222,0.88137144
3,0.0033346338,0.008895529,0.0032071795,0.9845627
1,0.33066148,0.48233998,0.07592422,0.11107436
2,0.012378024,0.00014551268,0.9825677,0.004908806
0,0.9405468,0.02381509,0.02158543,0.014052683
2,0.0009687444,9.948042e-05,0.9549629,0.043968923
2,0.15573117,0.19520572,0.5240876,0.12497548
3,0.10761183,0.07659901,0.48972303,0.32606617
1,0.31318617,0.5796114,0.06765007,0.03955231
0,0.36267287,0.09548659,0.4080493,0.13379121
