target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.07795296473707722,0.2273906805738802,0.23507499337498144,0.459581361314061
3,0.223664909701015,0.22257138773770188,0.1461908518352033,0.40757285072607985
3,0.16868094092157856,0.0875007114842315,0.21257314183516338,0.5312452057590267
3,0.22817058573056065,0.6235648331172033,0.0571413016951829,0.09112327945705301
3,0.36442494251888,0.06391023234210483,0.21227266516841822,0.3593921599705968
3,0.1619607885957704,0.5531036118908232,0.07747797613541538,0.20745762337799098
3,0.07507417194157617,0.47875826369934527,0.13267710437784758,0.313490459981231
3,0.12314033221855393,0.026888847978949266,0.0899588387325981,0.7600119810698988
3,0.17163538008358503,0.07555133671285968,0.16878911701185473,0.5840241661917005
3,0.13989765568340196,0.062446129766260176,0.07920462818444976,0.7184515863658881
3,0.09846484296122568,0.2693343070806204,0.27315419195605556,0.35904665800209845
3,0.10015791072564874,0.2471854006139434,0.1392446463683054,0.5134120422921025
3,0.17670020444750872,0.15210610675572742,0.11769382511420726,0.5534998636825567
3,0.010720643689337412,0.0049409450583287,0.18407471420298532,0.8002636970493485
3,0.15087952320687328,0.5096405778180253,0.20356209855791157,0.13591780041718987
3,0.10231291956789186,0.08168273318319547,0.11368952700410034,0.7023148202448123
3,0.25686527879176857,0.09045024539613682,0.20975277236981665,0.442931703442278
3,0.19380744824505727,0.08681550779618499,0.29473443816361045,0.42464260579514723
3,0.20751761259190196,0.019631736486739843,0.05079323362185742,0.7220574172995007
3,0.08116637834507996,0.07551701741905958,0.3905373299887278,0.4527792742471325
3,0.10687509870702118,0.39354214719293945,0.11651957894110988,0.38306317515892957
3,0.051095619268038434,0.02656648903472057,0.12780342493545535,0.7945344667617855
3,0.013532039757527023,0.0040353202187575704,0.40439050332792525,0.5780421366957901
3,0.09123527412332988,0.025616780098589878,0.08013849231847285,0.8030094534596074
3,0.3129821068559843,0.15454478136439767,0.245513519176828,0.2869595926027899
3,0.10370562055459966,0.6313480324102589,0.11878924230351587,0.1461571047316254
3,0.1411201465917932,0.030565145280686434,0.20696692353639967,0.6213477845911207
3,0.3116402195839275,0.03381705774595572,0.2134118185943708,0.441130904075746
3,0.02176046337109183,0.005898553848019063,0.5112393298831706,0.46110165289771854
3,0.21538700623834744,0.48777911510663136,0.10955711570753147,0.18727676294748974
3,0.05380533235983365,0.0022953125229551235,0.10898105235002464,0.8349183027671866
3,0.287417409658385,0.22788075728315163,0.06554152646951643,0.419160306588947
3,0.46217059571466507,0.03911686862397136,0.04883658786503141,0.44987594779633205
3,0.07143472292039639,0.07805022129688108,0.14780649997179107,0.7027085558109315
3,0.30839287860455444,0.0550789880163266,0.20212164167296498,0.434406491706154
3,0.13717428106332097,0.1769893663923224,0.10609224169141929,0.5797441108529373
3,0.1767574966668994,0.02701938170745462,0.23108839985401938,0.5651347217716266
3,0.11679529499671497,0.08093571779274018,0.13927874876767612,0.6629902384428686
3,0.03870594958029429,0.0877032990104436,0.22922116054633787,0.6443695908629242
3,0.12783129119259634,0.32449859524259894,0.1359023021481578,0.41176781141664687
3,0.1061374447761631,0.25116269071880476,0.13289751553309587,0.5098023489719362
1,0.04759338839823923,0.9030199698843586,0.015713644713343952,0.033672997004058354
1,0.69207183761776,0.20773811830435743,0.04362150801780519,0.056568536060077446
1,0.28296977334527584,0.6146646845941361,0.025189907725289635,0.07717563433529845
1,0.6057336442482127,0.27351427162726005,0.044988193836259065,0.07576389028826805
1,0.2768693977412132,0.16741627091581254,0.12529587377015922,0.43041845757281505
1,0.08606712723366508,0.326105790581247,0.14896761467398642,0.43885946751110155
1,0.5098894684196583,0.3951878282442632,0.048024138043743766,0.046898565292334764
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.1654336240342107,0.7080699771235409,0.05207307861687293,0.07442332022537546
1,0.1787830090165618,0.03843530161287109,0.2653990986264196,0.5173825907441476
1,0.18071487154713617,0.7338379319653474,0.036319712178482115,0.04912748430903438
1,0.10421276978361745,0.04542023043237314,0.09373218044215965,0.7566348193418497
1,0.11541663826598803,0.2908795640548535,0.12178986154687996,0.47191393613227856
1,0.38131615131868596,0.044697265941640335,0.2281647951352147,0.345821787604459
1,0.07361519144923714,0.6211771753660036,0.09378650899775107,0.21142112418700834
0,0.9377148088945857,0.0289553991886346,0.017232218380241686,0.0160975735365381
0,0.6401419232399682,0.22437258862985873,0.05403602393940088,0.08144946419077233
0,0.19201278214740472,0.1952000525447245,0.4785281244564564,0.13425904085141444
0,0.14790737615643545,0.20125085591086625,0.10016498430997417,0.550676783622724
0,0.4922263790071743,0.04137482921639637,0.11197396975315946,0.35442482202326986
0,0.07120993170769878,0.6781797399578839,0.07841521000069208,0.17219511833372514
0,0.902361110279925,0.006018192202233098,0.029404716781802332,0.062215980736039636
0,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.287142729207217,0.12907229992767325,0.11310904683868525,0.47067592402642455
2,0.05259249407306657,0.01791296444226778,0.6226914500349516,0.30680309144971407
2,0.24345276805345387,0.2347691134857204,0.17432662177693223,0.3474514966838935
3,0.18677464117318315,0.706262485516598,0.016340622477581543,0.09062225083263739
3,0.6957490801804842,0.09604418749191145,0.02572489473515735,0.18248183759244688
3,0.3255049910308169,0.08534724030741143,0.18285539082555244,0.4062923778362192
3,0.23008454452886096,0.042375365151588934,0.11144350392467148,0.6160965863948786
3,0.12716897082315334,0.003382637604743735,0.1251770896845872,0.7442713018875156
1,0.3990319201366469,0.2889945766880739,0.024170269501374773,0.28780323367390437
0,0.18112210168945253,0.25993178287454577,0.2708905963439996,0.2880555190920021
0,0.970104217191947,0.00683088267457466,0.0028455397228896967,0.02021936041058876
0,0.11623343365709349,0.163611304850023,0.3765690551490545,0.3435862063438289
0,0.41480733072442966,0.17700453045720935,0.16099964638830833,0.2471884924300526
0,0.2649171879469648,0.6457523503465705,0.040050577191706196,0.04927988451475853
0,0.30461762550177657,0.2897625407755255,0.1711861194478399,0.234433714274858
0,0.1777569460834679,0.7430303634748399,0.03653078719275777,0.04268190324893452
1,0.2591556782847975,0.652200969955609,0.04424780937596441,0.04439554238362909
0,0.8644019907011254,0.057296019058737414,0.07077644950529248,0.0075255407348445305
0,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.8655981335788343,0.0806420742090882,0.029452857538070875,0.024306934674006474
3,0.23352423272235495,0.4541941213638324,0.04313362337559539,0.2691480225382172
1,0.5837524963272995,0.32450410177228683,0.05020662056985133,0.041536781330562225
0,0.9647031391695968,0.012773079241221353,0.014206630049036273,0.008317151540145644
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.6108730097567606,0.23637854184167303,0.012753797469340638,0.13999465093222566
0,0.8868617873640826,0.06472651047635639,0.020903276907518475,0.027508425252042543
1,0.18960799695141797,0.09400011315763449,0.19722631567133406,0.5191655742196135
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.064251190726825,0.8804933996327735,0.019069940751800046,0.03618546888860141
1,0.07934324599019789,0.8623404400432133,0.031142084073838453,0.02717422989275028
0,0.1359513560824265,0.5188443204538798,0.10103797852672042,0.24416634493697323
2,0.27361562158227104,0.0866549133421162,0.17361583063080652,0.4661136344448061
2,0.04621925325543494,0.0014079833705378428,0.9220516036501669,0.03032115972386019
2,0.1348886947331253,0.1669799504616011,0.1069000471748945,0.591231307630379
2,0.6967316503785828,0.03953272489457272,0.1512489243761267,0.11248670035071776
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.19586148100633677,0.722410190007345,0.038388437360773235,0.04333989162554507
1,0.2712557607215153,0.5975448989524164,0.01520961089241553,0.11598972943365277
0,0.166561606235219,0.7331857191659586,0.016514336725729405,0.08373833787309301
0,0.6506039430884342,0.1872215149777713,0.08397387743497814,0.07820066449881646
2,0.0988992905464796,0.03951993026473005,0.6683514983975164,0.1932292807912739
0,0.5005305321501858,0.10117986543305157,0.08347701032583583,0.31481259209092677
2,0.08742737908859244,0.029449060293203877,0.6898955368943387,0.193228023723865
2,0.3485538811376978,0.13766111553560362,0.10092369383835796,0.4128613094883406
0,0.09707654702724995,0.009836976616501696,0.8437883862735177,0.049298090082730714
0,0.746579602821123,0.06143298468228441,0.09179995342537049,0.1001874590712221
2,0.1596087362640207,0.10633133345424833,0.13655540309209088,0.59750452718964
0,0.2924366096813826,0.33853879352473637,0.11109664501210549,0.2579279517817755
0,0.5047518761737378,0.06500298643658681,0.21856233830415528,0.21168279908552
3,0.1857818026695824,0.06927497940917508,0.19902972337957225,0.5459134945416703
0,0.9144705118889974,0.007068239824424424,0.012690841767665132,0.06577040651891303
0,0.2851020866629441,0.6177348339735969,0.03758172291138298,0.05958135645207593
0,0.9290330015106907,0.030576242026276297,0.013423091406299019,0.026967665056733987
2,0.28989743199197554,0.11329715689760562,0.18930174578893935,0.40750366532147936
2,0.06931643328877632,0.7042968942445953,0.07107768755320817,0.1553089849134201
2,0.027520658008715063,0.010124079440757909,0.49146045284116285,0.47089480970936404
2,0.17493872966074042,0.7448427443567346,0.030974605592921298,0.049243920389603665
1,0.09336552275204633,0.7413513674084641,0.04268750367681342,0.12259560616267623
0,0.19781107121636163,0.11144188514428771,0.17774833512617727,0.5129987085131734
0,0.7545670822481859,0.04941772053152574,0.13437389343452769,0.06164130378576076
2,0.19109899549990658,0.005796843677416867,0.7999443031325386,0.0031598576901379263
3,0.3542599259841131,0.09714787508452945,0.2043601209727617,0.34423207795859573
1,0.2697872578779179,0.6407046385990001,0.043006382307355415,0.04650172121572661
0,0.8836789416817994,0.0650840614891965,0.033617208293703765,0.0176197885353005
3,0.5176461785922906,0.04156181912418038,0.12664388065941115,0.31414812162411804
3,0.061320498336704526,0.008549854462672398,0.17054647040560492,0.7595831767950182
3,0.6967316503785828,0.03953272489457272,0.1512489243761267,0.11248670035071776
0,0.4311554338974519,0.4730931805549566,0.04617861918162907,0.04957276636596238
3,0.05310433869722239,0.1679929046295492,0.21293385151710584,0.5659689051561225
2,0.033191477309443225,0.021650969365693915,0.4097678264455722,0.5353897268792907
2,0.01784664784789457,1.267697152903663e-05,0.9815136607244445,0.0006270144561318338
3,0.0742150890600851,0.04575737010310622,0.11962421544006736,0.7604033253967413
1,0.5274282269694389,0.3506725661732139,0.06054780043135772,0.0613514064259895
2,0.02645111472683667,0.0019544008529381244,0.8067070886509092,0.16488739576931585
2,0.06824888328349955,0.0009336417212083181,0.9250047296132797,0.005812745382012358
3,0.8601175865680164,0.019641809023346148,0.037844808090265775,0.08239579631837154
2,0.07410855745407076,0.014432932467047787,0.7680629537252275,0.14339555635365403
3,0.006679091206240562,0.00042113649321847123,0.5886285843691402,0.4042711879314008
0,0.4304149354049168,0.27335715690183254,0.24663408167269937,0.04959382602055136
0,0.7072725893050824,0.10933862624984571,0.07156674413645013,0.11182204030862189
3,0.009260506947717465,0.006345057812240167,0.22189434798478117,0.7625000872552612
3,0.3630195099000764,0.2860870123706674,0.15652785866215754,0.19436561906709854
0,0.8704566876008284,0.07253659032090105,0.021712183708655786,0.03529453836961464
0,0.73635815610643,0.08977093529392212,0.044809683569332,0.12906122503031603
0,0.19457309108694437,0.18856727896153913,0.07605890728002933,0.5408007226714873
1,0.8549522871716587,0.033965520877834256,0.011345327045864342,0.09973686490464267
3,0.01874322009246449,0.0070642883557152135,0.4171092404932985,0.5570832510585217
0,0.9028831385567208,0.028999900053216825,0.007558130165785125,0.06055883122427732
3,0.09609429204175512,0.3877507038187608,0.20159611491457208,0.31455888922491204
0,0.22698219788128052,0.2369081141581499,0.2459854593702634,0.2901242285903061
2,0.061910262802048796,0.00022679173071295228,0.9368020755398554,0.0010608699273827588
2,0.025891697694649794,0.004366108503523953,0.6463011486719868,0.3234410451298394
3,0.00035376238410741344,8.5432325831544e-06,0.11112263985580491,0.8885150545275046
3,0.1819056551455094,0.0766614149059157,0.15099097796419897,0.590441951984376
2,0.28039401091345584,0.0052559618748321746,0.7136221386551508,0.0007278885565611879
2,0.023077262462754784,8.438097516007355e-06,0.9767430995638174,0.00017119987591178933
3,0.021952700447330414,0.007259018616069398,0.13475862905772124,0.8360296518788789
1,0.08478968948609593,0.8063323973089619,0.05355845660290242,0.055319456602039754
0,0.11263093720659326,0.29288884582303704,0.19114180660159916,0.4033384103687705
0,0.5578134540262093,0.08691113035619202,0.2310464895783454,0.12422892603925341
0,0.11178795293883646,0.3625449474819101,0.11691460074981586,0.4087524988294376
0,0.9667176452649912,0.00979584354719395,0.015418408332722745,0.008068102855092091
0,0.08332175566651508,0.7981344180711324,0.05572374377550514,0.06282008248684735
0,0.6276758016425085,0.0748741487284026,0.13262132523832446,0.16482872439076446
2,0.016242262303159793,0.0009751371157770111,0.7697473351048175,0.21303526547624577
2,0.08961892906765832,0.08112446345769003,0.126063532438444,0.7031930750362076
0,0.7815345499897939,0.04724941585476653,0.02490174811251796,0.1463142860429216
0,0.3011972174511384,0.5991048091871567,0.04281503871561381,0.05688293464609108
0,0.1985593010387012,0.22522515616526348,0.07468801588068665,0.5015275269153485
3,0.13194562801455584,0.06257785426675155,0.6496127179292358,0.15586379978945689
3,0.0018289571463071949,0.00035670497469184276,0.1902985085565273,0.8075158293224737
0,0.8803710005905998,0.05326158940434015,0.019742592932710013,0.046624817072350035
2,0.46621370392567746,0.09978283520536033,0.10098504621019351,0.3330184146587688
2,0.27386039973285264,0.16349280054868168,0.3475084243466946,0.21513837537177122
3,0.08175951072392765,0.22090550154613528,0.16245358443890862,0.5348814032910285
3,0.00027391901145387573,4.446127075587658e-09,0.0029368389645483125,0.9967892375778707
2,0.03714182557109892,3.109800057037807e-05,0.9625468597272795,0.0002802167010511224
3,0.40620167002879976,0.28522393687214076,0.13672700422280407,0.17184738887625522
3,0.4079519503263889,0.13228728114866137,0.09548212813311467,0.36427864039183494
1,0.3330167360524941,0.5214150326325112,0.014096759970593366,0.13147147134440135
1,0.10791042084687019,0.821026078316906,0.04826695419584492,0.022796546640379004
0,0.11230044672881233,0.07303414496293682,0.10960427597213399,0.7050611323361169
3,0.40620167002879976,0.28522393687214076,0.13672700422280407,0.17184738887625522
3,0.004469796687717181,3.950528170362789e-05,0.03648910421926684,0.9590015938113122
1,0.47583588524299125,0.4276623076334018,0.05455522844149896,0.04194657868210787
0,0.6003924952078666,0.2629129164200613,0.0669498815259325,0.06974470684613954
2,0.035902545086081296,0.003144607505692551,0.8177509156611383,0.14320193174708776
2,0.018766368332725002,9.313003937656756e-05,0.9721964114766478,0.008944090151250613
0,0.7434709651289739,0.0364582832680238,0.15903231026138073,0.061038441341621494
0,0.08054733515253114,0.8603488296891295,0.024105625776921817,0.03499820938141758
2,0.09082215346265421,0.06551977729812991,0.11633271552028208,0.7273253537189339
0,0.6388732680950965,0.272255161359235,0.03356235140276673,0.05530921914290167
3,0.4011543294387623,0.2899019953457764,0.02382355953558183,0.28512011567987944
1,0.2771406320638099,0.35362513552442654,0.16308155203570396,0.20615268037605952
2,0.007070305297698509,1.294204371962665e-05,0.9844875211795173,0.008429231479064395
1,0.3579632739803881,0.5427733979569556,0.06412224456306705,0.0351410834995894
0,0.8869660792310997,0.05190676612461872,0.023183355254695365,0.03794379938958619
3,0.42240448312982665,0.1342118778801272,0.02480432610519585,0.4185793128848504
3,0.14141999369105251,0.21798255706615555,0.10461141960464913,0.5359860296381428
0,0.044345111900682424,0.895612722555512,0.020373882141413755,0.03966828340239184
2,0.3504400082700655,0.05416892630901325,0.34584895807878663,0.2495421073421346
3,0.004403140805488107,3.564059648191603e-05,0.03504847321723899,0.960512745380791
0,0.5322281016954662,0.08283797220149784,0.38352047208017037,0.0014134540228655527
0,0.12291815836260113,0.14452572129450997,0.45905157340491626,0.27350454693797266
3,0.20194118045038037,0.22741070369628624,0.13323082678679615,0.4374172890665371
3,0.10343462167469925,0.04925201171611239,0.15757790192434373,0.6897354646848446
1,0.06101920087489661,0.8841962313140488,0.017769026223246356,0.03701554158780833
0,0.9920882891858719,0.0012601642156656785,0.0026633439569410965,0.003988202641521171
3,0.0036409448999425607,9.939046970003607e-06,0.02120859931390457,0.9751405167391828
3,0.0620966291361005,0.00490158024961851,0.05127876537897976,0.8817230252353013
2,0.002619472283576112,2.623688212983127e-06,0.9836278650005434,0.013750039027667457
3,0.2381466047143233,0.03355304683307693,0.06782866583398814,0.6604716826186116
1,0.04552553549808209,0.9079386890206876,0.018093779115750868,0.028441996365479533
0,0.6522040643465,0.10511723991604494,0.1095818018443714,0.1330968938930837
0,0.19614321152448094,0.04519975555027248,0.23032612342011002,0.5283309095051366
0,0.9718187255200582,0.009355875136186343,0.011126259833917499,0.007699139509837882
2,0.005239287475177274,4.297983285494326e-05,0.9076525087815956,0.0870652239103722
3,0.05090806498035894,0.03043740948085903,0.13525505340118313,0.7833994721375989
3,0.04853700325305111,0.01581597938258527,0.10687689205679618,0.8287701253075673
3,0.049675558085475996,0.004693657522119399,0.8153874807245419,0.13024330366786274
0,0.31284140934207194,0.5847948136848531,0.058389769594826724,0.04397400737824838
3,0.035154109055968545,0.0001822724155650246,0.015628902455986006,0.9490347160724804
2,0.06443760137992997,0.005076981311276019,0.8664658471904225,0.06401957011837152
3,0.015763325240223464,0.0005611061480530459,0.05222060758075608,0.9314549610309675
3,0.19500636878144118,0.054779420798008606,0.14141189361685283,0.6088023168036973
0,0.13557451560264022,0.04132972922235778,0.1710616853400516,0.6520340698349504
0,0.8771912451351348,0.07180840793307257,0.028179817099748556,0.022820529832044033
0,0.9400983725868518,0.024725641887051748,0.007998296459093925,0.027177689067002582
2,0.022516422212625026,0.0019450052255238694,0.7560265497187686,0.21951202284308247
2,0.23749247461153628,0.4434611564588308,0.14495097096401188,0.17409539796562107
3,0.0037155118530328357,3.517339239981124e-05,0.03963271057459381,0.9566166041799735
3,0.09095867096514906,0.03681260290559389,0.6590453225395168,0.21318340358974042
3,0.05788374781190057,0.03597113422052285,0.5107048600811127,0.3954402578864639
0,0.1359679813219292,0.6261238033125395,0.08723917624407922,0.15066903912145196
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
2,0.03183423218637734,0.0054879481767687605,0.09121926498104092,0.871458554655813
1,0.04209776753813302,0.9124577073706271,0.01656154110770011,0.028882983983539775
2,0.6725943034703793,0.06359868748156472,0.14432275318935817,0.11948425585869768
3,0.12007033907641623,0.12037550169101577,0.12055678223552595,0.6389973769970421
0,0.7350860256818548,0.13548984002607095,0.05984668247687805,0.06957745181519621
3,0.00047981875757870655,3.356506922846677e-05,0.1654620114481865,0.8340246047250062
3,0.021953798668767534,0.005212362734962876,0.541087317622402,0.43174652097386756
2,0.21821164265070184,0.02458835165994283,0.7430114973575216,0.014188508331833691
0,0.8513725287126106,0.019155678926576526,0.06403071854058005,0.06544107382023297
2,0.2588658224006168,0.02541942035709833,0.7074559831486473,0.008258774093637662
2,0.03865633347087977,0.00575619666741901,0.6786217474360802,0.2769657224256212
2,0.04322946571924876,0.01989571002747876,0.5257549436897221,0.41111988056355037
1,0.04802859955298673,0.8781068745142222,0.02478818593998138,0.04907633999280951
0,0.4003494072345084,0.4656472631958748,0.06207790073189487,0.07192542883772185
0,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
0,0.9169466883965117,0.011331952645755445,0.006795414712883416,0.06492594424484942
1,0.039425038863627,0.9159497675219771,0.015378631781446769,0.029246561832949027
1,0.1975202427930106,0.17968338686693763,0.14289102504437262,0.4799053452956791
0,0.23003577804423242,0.2588819135785119,0.13809842767036384,0.37298388070689165
0,0.6389594806077629,0.09051592355572471,0.0748069821622651,0.1957176136742472
0,0.8367588209371448,0.04730458620014281,0.03013492725118446,0.08580166561152791
1,0.29999826987701367,0.5221300820923452,0.06503359527711607,0.11283805275352508
2,0.016836226727863543,0.0002725570031415882,0.9328774983725381,0.050013717896456714
0,0.9246660311352916,0.024847401236099843,0.030828411184969377,0.019658156443639465
2,0.08720838862985353,0.009526266599671627,0.840470510129177,0.0627948346412978
3,0.11541432476262861,0.10622162958540242,0.1965276367270761,0.5818364089248929
0,0.27110142628696715,0.5788699867888512,0.07161324607333523,0.07841534085084652
3,0.04962109583424624,0.010087971706115932,0.7171534307438762,0.22313750171576155
3,0.11491026241407369,0.6535286929997239,0.10926512968946538,0.12229591489673698
0,0.561080034446694,0.2782240446984602,0.010460327704428582,0.15023559315041732
3,0.2044142111253421,0.029248149266455734,0.2531945353758365,0.5131431042323656
0,0.07087356931114047,0.6799521059407562,0.07771598225563112,0.17145834249247213
3,0.01163568359060148,0.00025895544471866684,0.8764497316621764,0.11165562930250321
2,0.46146187840736125,0.01684785005836072,0.5083602397621436,0.013330031772134527
3,0.002752110609642226,9.06479519697261e-07,0.00764681227285658,0.9896001706379814
1,0.12970454796812728,0.6481581674330608,0.0892460336395486,0.1328912509592635
0,0.832449792662779,0.036083504688102085,0.05803588327263386,0.07343081937648509
3,0.3923608349607764,0.38020461514078085,0.08734484704038223,0.14008970285806047
3,0.2796978961148216,0.14778494520629887,0.2886638610610774,0.2838532976178021
3,0.004556109048171229,0.00027284816133079775,0.521280641251631,0.473890401538867
0,0.1661497454469808,0.7259685640651266,0.07509739339300829,0.03278429709488437
0,0.34154966444426604,0.03341885240113717,0.1417602886099205,0.48327119454467615
0,0.19136749318036836,0.12402633379227462,0.14935433944671855,0.5352518335806384
2,0.13366305774088708,0.017761721802845732,0.8064085215059381,0.04216669895032915
0,0.15161677533027831,0.7533583811087228,0.01660947263006275,0.0784153709309361
2,0.02046814002204645,0.002089722556371716,0.7071511398252665,0.27029099759631536
3,0.7002525216273151,0.17459352890171415,0.010535671152262734,0.11461827831870787
2,0.0760445268462041,0.006222681823784656,0.8641014481201931,0.05363134320981813
2,0.13366305774088708,0.017761721802845732,0.8064085215059381,0.04216669895032915
2,0.3847407808251485,0.07990237421819815,0.10569368464754478,0.4296631603091086
3,0.07732448444689677,0.4632533496200072,0.1337039649252024,0.32571820100789356
0,0.9065681160771759,0.0419560703580267,0.04210676855192058,0.00936904501287688
3,0.01038598473573916,0.007789068065935221,0.22392639801315747,0.7578985491851682
3,0.217412030176263,0.0700370293719806,0.12251839801477357,0.5900325424369828
3,0.12767286847148346,0.007555708157737055,0.09122455002571862,0.7735468733450609
3,0.09746144538068498,0.010017122859714862,0.049333922827072905,0.8431875089325274
3,0.004559841846685459,3.108402363000435e-05,0.031845414226762625,0.9635636599029219
3,0.001960584524877778,0.00021023841358809489,0.14588269025423403,0.8519464868073
3,0.003977015832785984,0.0002601187041174799,0.47565646078477103,0.5201064046783255
0,0.1309210208919492,0.798029302862107,0.03677738663123935,0.03427228961470434
1,0.24522265294524492,0.5930188328272459,0.0713387915713924,0.09041972265611674
2,0.13144201519165707,0.000808144968453792,0.867086044038461,0.0006637958014282163
2,0.38834103193938174,0.15583352889933927,0.20085981258604482,0.2549656265752341
3,0.12156725748115059,0.334343310223543,0.27282759535712364,0.27126183693818273
3,0.03772293622172449,0.007679975033745621,0.6743038756245943,0.28029321311993566
1,0.37802115575281237,0.4971852907430104,0.06042074315607016,0.06437281034810717
0,0.7844685498347463,0.05999180557810912,0.07529713093361164,0.08024251365353288
0,0.06719928248296662,0.7714282805844022,0.05008148988630596,0.11129094704632533
