target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.10659358911291322,0.09882348905034118,0.31240507962833874,0.4821778422084069
3,0.1504888352868841,0.456254314622155,0.18728042920237323,0.2059764208885878
3,0.07799561475709513,0.04538326330648091,0.0811094543942089,0.795511667542215
3,0.04672474366555036,0.020248433711968307,0.3020501394380056,0.6309766831844758
3,0.12034584877745265,0.08921298676952769,0.3096852249736971,0.48075593947932255
3,0.142304662379235,0.13395085204076662,0.29186080631679684,0.4318836792632016
3,0.14308550510451273,0.13569537604362655,0.42768685045255334,0.29353226839930746
3,0.08238269929331754,0.04943103514480549,0.08921203600251043,0.7789742295593666
3,0.5441234662964737,0.02070570994657434,0.25716574603748565,0.17800507771946636
3,0.014768086250401118,0.0037699639322752083,0.3742884887545154,0.6071734610628083
3,0.3090413347950945,0.21475033070159813,0.17644087139651357,0.29976746310679375
3,0.08559331916344771,0.02616193048260053,0.3893961073115239,0.4988486430424278
3,0.16849565941837988,0.23671880499486808,0.04052847817367828,0.5542570574130737
3,0.482669880436061,0.05274539538958746,0.16893887173302516,0.2956458524413263
3,0.011907395645900546,0.08329119772430203,0.041916747570253064,0.8628846590595444
3,0.2685457879231671,0.05232213821354531,0.18772806233263978,0.49140401153064783
3,0.06533397123660362,0.06374030751649722,0.0626278416523868,0.8082978795945124
3,0.21005353866955268,0.058263527035326085,0.2604453499615415,0.47123758433357965
3,0.1580762672194866,0.20010960603140465,0.11605665800205135,0.5257574687470573
3,0.06628193151997223,0.2530705173399001,0.2791656823436574,0.4014818687964702
3,0.10257198045645279,0.5856482845958465,0.09038525696072033,0.22139447798698045
3,0.07375460520170503,0.1955617671096359,0.17918989262445695,0.5514937350642021
1,0.1719535928970396,0.747401471788065,0.007070730605993438,0.07357420470890186
1,0.8481078254618598,0.06453683147473539,0.03927705429950297,0.04807828876390186
1,0.07905084210559274,0.9057269975708656,0.008439648911673314,0.006782511411868234
1,0.5605137246116515,0.2529572192868893,0.08250470704415133,0.10402434905730794
1,0.19183144247303008,0.07212669957592525,0.09292838348327129,0.6431134744677733
1,0.10889067370431185,0.2689601528961553,0.1033075077870943,0.5188416656124385
1,0.4002783464434183,0.41846986227250244,0.10139749650911174,0.07985429477496749
1,0.008054912398787981,0.9846048895356397,0.0021300087522184755,0.005210189313353865
1,0.16319481013582024,0.6602642149174397,0.04668389448378604,0.12985708046295405
1,0.05842076133224675,0.029607937118663906,0.25871231780375703,0.6532589837453323
1,0.1124442322677245,0.7252128310093001,0.05864832913036554,0.10369460759260989
1,0.0749911963259129,0.11566762244334707,0.31363826295320435,0.49570291827753554
1,0.0779205895463567,0.15826970709931432,0.2773509060306606,0.4864587973236685
1,0.10208561923385244,0.16490442855161985,0.23875840218336677,0.49425155003116106
1,0.05871903449847761,0.5411460876281949,0.13549043763632726,0.2646444402370002
0,0.9339795877336815,0.008848924510436482,0.027578413133439936,0.029593074622442244
0,0.8260887039498587,0.032021672270057235,0.06396370007454365,0.07792592370554058
0,0.1195404649681935,0.07390643349210184,0.6998904664349497,0.10666263510475492
0,0.15968962198163916,0.21553149822166048,0.13300749769983147,0.4917713820968688
0,0.5433164282169403,0.020704938479353757,0.2754587993756437,0.1605198339280622
0,0.08228945739221549,0.7507801243039378,0.0843509632608225,0.08257945504302425
0,0.8713010297832586,0.003470581202145309,0.055375426672730946,0.06985296234186493
0,0.0456245965824088,0.9304081318922288,0.012653143369925499,0.011314128155436982
2,0.21086287266660494,0.0990813935287887,0.25082107897896433,0.43923465482564195
2,0.012689482920236951,3.558153274723379e-05,0.9556874423799683,0.031587493167047384
2,0.16606002475688053,0.1452122185244363,0.3259654514126405,0.36276230530604264
3,0.1425752126783436,0.6410673646132173,0.010728140612821584,0.20562928209561743
3,0.7092510743020336,0.05136396059288654,0.0738400235998767,0.16554494150520302
3,0.3203187022084583,0.040306020134388804,0.4683105798188089,0.171064697838344
3,0.14412840604629107,0.037270591476435265,0.09607062789073059,0.7225303745865432
3,0.07891288564639772,0.04840266870783613,0.0895794107451089,0.7831050349006573
1,0.40062163571958653,0.25664501719041105,0.04569239700039742,0.29704095008960496
0,0.09344078632391033,0.04436480189858778,0.08872716287375228,0.7734672489037495
0,0.9907672757231186,0.002150795887097886,0.0021987548654630647,0.004883173524320475
0,0.08196775581759998,0.04858796382520694,0.09136933122314977,0.7780749491340433
0,0.4134598159566302,0.1985254324956699,0.20534135909722495,0.18267339245047512
0,0.11454022887744196,0.8197326642221895,0.020890374721266723,0.04483673217910193
0,0.1711585444877894,0.23211120100664037,0.166286031417223,0.4304442230883473
0,0.12604131353526915,0.8110359035288485,0.03284974516316109,0.0300730377727213
1,0.7679694639120006,0.2104605450734191,0.013214169419701313,0.008355821594879095
0,0.8410984926978905,0.029207971896213297,0.12529874595316115,0.00439478945273516
0,0.03843793362282797,0.9550233237317488,0.004357515651722698,0.002181226993700525
0,0.8505669482106231,0.06366158977061699,0.06813530116163931,0.01763616085712053
3,0.1702659854089464,0.37236419613803945,0.04308824486952349,0.4142815735834906
1,0.8502695760443479,0.11562709989492162,0.023711846060856086,0.010391477999874428
0,0.9884221536163764,0.0018598520713533513,0.00919437974368191,0.0005236145685883195
1,0.009384475414850291,0.9894446266244427,0.0008833109450564602,0.0002875870156505136
0,0.6003560406223134,0.2781735647722571,0.014327651197803186,0.10714274340762628
0,0.830931166369645,0.030016843967352408,0.10891740759240963,0.030134582070593108
1,0.15301604031862245,0.17405025268194985,0.1437702907054029,0.5291634162940249
1,0.01593671589408675,0.9821653185592717,0.001123949294628145,0.0007740162520133223
1,0.01409195113307594,0.9828729857220674,0.0017534312175370226,0.0012816319273197426
1,0.10312659049622659,0.8443253042105292,0.025835841452595796,0.026712263840648513
1,0.3935430354086082,0.5886933745983873,0.01351141023064507,0.0042521797623594456
0,0.17881023457585143,0.4500241577459178,0.24618702430310666,0.12497858337512416
2,0.12548323209938772,0.04905077730683507,0.12315675996350371,0.7023092306302735
2,0.020968852331231837,0.004251073200794756,0.864746855299801,0.11003321916817249
2,0.09919305623726407,0.09509155623423489,0.061974151673942636,0.7437412358545585
2,0.4828701381335531,0.03621807480520591,0.34367684736512694,0.13723493969611403
1,0.03570886420861579,0.9580045162106228,0.0006448587791394321,0.005641760801621832
0,0.12355555407596007,0.7976504397830831,0.028869673156828982,0.049924332984127795
1,0.147752910540969,0.8132801854714732,0.0042722697965583535,0.03469463419099949
0,0.2108791896585678,0.7384225436359091,0.030701836675027343,0.01999643003049572
0,0.8621181762562263,0.029504710422378712,0.08692368298271232,0.021453430338682605
2,0.043994033372658184,0.04560924778396297,0.7104342338813433,0.19996248496203553
0,0.153712245484579,0.1284386353338137,0.07718167579894537,0.640667443382662
2,0.04653446530750698,0.04400844530677906,0.716009793582372,0.19344729580334183
2,0.14910770214273303,0.11412057608863771,0.1321984771910987,0.6045732445775306
0,0.14540602758804977,0.00770709327981864,0.8172851553221668,0.02960172380996486
0,0.6927733457290921,0.03526946121097799,0.1944744127446471,0.07748278031528286
2,0.13708364556481967,0.13970894855233162,0.11600794090947697,0.6071994649733717
0,0.18049374854124114,0.5074545965615341,0.10462725537713183,0.20742439952009278
0,0.43576674259246156,0.030969864715610525,0.3278850086755848,0.2053783840163431
3,0.10919977095680848,0.07407192202426156,0.2015690400001248,0.6151592670188051
0,0.6556119071418318,0.022167209556029504,0.18206609193193987,0.1401547913701988
0,0.19994817588439173,0.7205186925088052,0.04475479199056177,0.03477833961624127
0,0.9462259703357528,0.004078101154519539,0.03305490097105045,0.016641027538677206
2,0.19520910316724782,0.12291651205758705,0.10973263304737757,0.5721417517277876
2,0.08500061633819972,0.3064144351459205,0.1698173552090785,0.43876759330680126
2,0.03235599622429645,0.036232602490097424,0.31219863276873017,0.619212768516876
2,0.1251814526012396,0.7859611938535,0.01755630537679181,0.07130104816846841
1,0.1370024126687708,0.4940532446695883,0.09961889497420914,0.26932544768743183
0,0.10535885454383048,0.05871797725853738,0.13969180369658027,0.6962313645010519
0,0.5525340028321011,0.048819942900912947,0.33423138796583907,0.0644146663011469
2,0.030978103539948752,0.0009373056947131681,0.9678177528655598,0.0002668378997782102
3,0.3244650347265259,0.10257759156995502,0.2610653953945726,0.31189197830894655
1,0.2764276871747857,0.59270768673702,0.07166939583109666,0.05919523025709761
0,0.8297665321671277,0.01196275719166364,0.12665324109061812,0.03161746955059066
3,0.4946354010371001,0.024698582779988397,0.25337597597073125,0.22729004021218033
3,0.075277170492004,0.03259284873731306,0.20024878438760524,0.6918811963830777
3,0.4828701381335531,0.03621807480520591,0.34367684736512694,0.13723493969611403
0,0.1541697714983526,0.6941359047313524,0.03526705956724921,0.11642726420304587
3,0.047202380380683646,0.03870623956151791,0.1524231120721813,0.761668267985617
2,0.02799182257379656,0.009619835699052406,0.7228585398644853,0.23952980186266576
2,0.14345910792392955,0.0027031814763375087,0.8528325048272086,0.0010052057725243153
3,0.014573816792092853,0.013541732373760064,0.09390511865278565,0.8779793321813614
1,0.4736222898357557,0.22543618850982733,0.22008476059827264,0.08085676105614434
2,0.0011340700786838915,3.1417287645268635e-05,0.9751190688252849,0.023715443808385857
2,0.01081773332529927,0.008744078840222167,0.9794073635622682,0.001030824272210416
3,0.6943760539448242,0.009278704832143997,0.08164960972792469,0.21469563149510706
2,0.055119813537324695,0.0037119034376749335,0.8559906664848217,0.08517761654017858
3,0.02737478987995176,0.004031750531733286,0.18825728711969078,0.7803361724686242
0,0.18448205876375515,0.040542708327418964,0.7245106465723451,0.05046458633648074
0,0.6247259444959076,0.10018961984971922,0.11564549830133024,0.15943893735304296
3,0.01945125596390141,0.005844458345152771,0.2265168848893973,0.7481874008015484
3,0.43255397149067615,0.22321106487868775,0.1493955134183752,0.19483945021226085
0,0.5661007899761935,0.15043888410688203,0.195319725537192,0.08814060037973238
0,0.7841470468245417,0.10118243335768291,0.05867678649357585,0.0559937333241994
0,0.13294402329522376,0.08517655659122964,0.31691187042214203,0.46496754969140447
1,0.8877591432501933,0.008329485558396583,0.04071409190211158,0.06319727928929857
3,0.04147053655649255,0.008680105242227369,0.5762880843719689,0.37356127382931115
0,0.7870195037382908,0.015175757081279826,0.10532320656110147,0.09248153261932796
3,0.0727452388928971,0.07978787246121007,0.19077336719536775,0.6566935214505251
0,0.28986044309810827,0.09806948746026446,0.22251078319761033,0.3895592862440168
2,0.038665673114064686,0.005233441658419364,0.9538216592005837,0.0022792260269322135
2,0.03131386140571306,0.04560729452610015,0.8261655277631351,0.0969133163050518
3,0.03145711783824692,0.006325575596220327,0.17085087555370876,0.791366431011824
3,0.14325221181100678,0.04928091084736592,0.1385854158657617,0.6688814614758656
2,0.18694859941575223,0.005783557677824961,0.8033863227034403,0.0038815202029825044
2,0.2295139586646506,0.0009486299038430333,0.7692205075333443,0.0003169038981619962
3,0.02918812351895017,0.006927728622646988,0.08917040745763893,0.874713740400764
1,0.14498382450502414,0.5883554964610472,0.09505897887004237,0.1716017001638863
0,0.15015058513858484,0.29094914432701385,0.13094416919045013,0.4279561013439512
0,0.40978020694268497,0.01937962965785921,0.5225200797688386,0.048320083630617246
0,0.07960565411289135,0.34885151467268927,0.12861475566415112,0.44292807555026836
0,0.6722437302689219,0.009550939782631043,0.10615565483714563,0.21204967511130132
0,0.13921545243877637,0.5975192083717233,0.08807950298003141,0.17518583620946884
0,0.43571899706987666,0.030995181646853238,0.3145823594984351,0.2187034617848351
2,0.01718818832445189,0.004732902889047194,0.7955838299468394,0.1824950788396615
2,0.028711588443961742,0.03843354090680313,0.045827976947577544,0.8870268937016575
0,0.5007837192650086,0.02871275539005367,0.06429541645476779,0.40620810889017
0,0.2789855064166108,0.5004949355819525,0.0990608562065528,0.12145870179488391
0,0.0859687852653677,0.053508050875179444,0.09212693125035697,0.7683962326090958
3,0.07846366446133968,0.01740311264144351,0.794750184051195,0.10938303884602164
3,0.017145705005197333,0.0014579835909432621,0.2884593663641812,0.6929369450396782
0,0.8997431799125866,0.01674735922562157,0.030910663782866613,0.05259879707892547
2,0.14286234337055279,0.1578633068610585,0.10683555508688462,0.5924387946815041
2,0.18123992103314315,0.28954210772020533,0.31626207266266165,0.21295589858398978
3,0.09411278483180995,0.07500963670815403,0.19206044048557952,0.6388171379744565
3,0.01644845588688659,0.006075254588804778,0.0031233908181912324,0.9743528987061173
2,0.17838422390442385,0.0021106551998092485,0.8186740652473289,0.0008310556484379998
3,0.18600661106309624,0.44385757153637967,0.16559042720613382,0.20454539019439041
3,0.15050128107820526,0.16474002796798667,0.15205802083314007,0.532700670120668
1,0.5598826501796121,0.17327788298877417,0.014424118649824028,0.2524153481817897
1,0.11019185030757059,0.8277286014876076,0.031425575564311525,0.03065397264051037
0,0.09250233846685667,0.06433444799505958,0.08266834733283064,0.7604948662052531
3,0.18600661106309624,0.44385757153637967,0.16559042720613382,0.20454539019439041
3,0.016918277202310605,0.0026842206886074356,0.10142971971968763,0.8789677823893942
1,0.21926176252860605,0.43361307883329564,0.3167478215869444,0.03037733705115395
0,0.4760707767825625,0.324233233327254,0.1156257003507739,0.08407028953940957
2,0.12119595189614935,0.009146159941128013,0.6398252928024123,0.22983259536031037
2,1.0542359034862034e-07,3.184815840919439e-12,0.9999998916770012,2.8962235639048615e-09
0,0.7956230902094868,0.020571096883662515,0.09715464151497252,0.08665117139187803
0,0.05577846019426075,0.9120419992508093,0.01433076022604764,0.017848780328882385
2,0.09456203090880977,0.05945540445798656,0.13140515349511805,0.7145774111380857
0,0.8505741961540795,0.12205006647685467,0.017942317091599925,0.009433420277466015
3,0.1610604587636315,0.5073448937175549,0.020843508773420796,0.31075113874539284
1,0.1855677540525334,0.44826876277515,0.24544457279747278,0.12071891037484389
2,4.971291655428045e-07,2.5260206123563327e-11,0.9999994941419438,8.703630446744143e-09
1,0.11893978400147369,0.7770360766286541,0.08662909397873939,0.0173950453911328
0,0.9387672689373379,0.014790691309085956,0.02514387181160914,0.021298167941967188
3,0.16340939571649368,0.3251269936980317,0.040797696680718254,0.4706659139047564
3,0.1559793402174646,0.22745424408014725,0.10473708061406693,0.5118293350883212
0,0.14939399271502002,0.6665778342530505,0.01802891378612696,0.1659992592458024
2,0.23516059202944245,0.027215668098436695,0.6851208543812991,0.05250288549082196
3,0.03453817539450305,0.010900709775505665,0.03670849399529667,0.9178526208346947
0,0.2664513705542267,0.0024529011773693713,0.729596362751852,0.0014993655165518318
0,0.08673597236308667,0.05145729410441312,0.5280664979201415,0.3337402356123587
3,0.1197563255619759,0.1133719948818396,0.10122870935423767,0.6656429702019467
3,0.048076792605073526,0.022389010921124292,0.30075453281277836,0.6287796636610239
1,0.12353180611975248,0.7317458768469501,0.06951466485245068,0.07520765218084666
0,0.9916075622464068,0.00033358657895299934,0.006204238149731205,0.0018546130249092341
3,0.019026787320513376,0.006147224943673675,0.0317056455988208,0.9431203421369923
3,0.00886296693969931,0.0029308674140783976,0.0402127866659689,0.9479933789802533
2,8.444795286414534e-08,2.5486092140565862e-12,0.999999915094194,4.5530459704619453e-10
3,0.30942204752960567,0.03566078065814319,0.18318328465878125,0.4717338871534698
1,0.0703550350522566,0.8940618345448158,0.018492988301287948,0.017090142101639543
0,0.12034584877745265,0.08921298676952769,0.3096852249736971,0.48075593947932255
0,0.1119082880662183,0.0700220386687318,0.18864294016628802,0.6294267330987617
0,0.9657973708992502,0.0035943405330474787,0.02527445718054704,0.005333831387155291
2,4.899896304977258e-05,1.5170161396936758e-07,0.9998983533209003,5.249601443588066e-05
3,0.029318945051514392,0.04857893713138672,0.05430979401845951,0.8677923237986394
3,0.09250068973962089,0.05351103318953033,0.1624735565982484,0.6915147204726004
3,0.33201478801535744,0.04559966235420839,0.34641428384204687,0.2759712657883873
0,0.4084188085758041,0.3234124066501414,0.1674909999263338,0.10067778484772073
3,0.09397314884062137,0.018490053157667014,0.030695251682210392,0.8568415463195012
2,0.010926892847012355,0.010848080151420319,0.9391085485422885,0.039116478459278674
3,0.0017964679756987919,1.5436660062592795e-05,0.013047861975208599,0.98514023338903
3,0.08251636496791312,0.05066976549669064,0.08280154491610031,0.7840123246192959
0,0.08279928231979045,0.049271089575275595,0.0936417008139821,0.7742879272909517
0,0.8041461421031012,0.10267392246959148,0.05887173807338808,0.03430819735391917
0,0.9335068199151593,0.022977997929307048,0.01688063985725568,0.026634542298278018
2,0.012232008722556994,0.0011797621937947563,0.8892537595992613,0.0973344694843869
2,0.09210756192125366,0.32753574994015,0.2451629108973155,0.3351937772412808
3,0.005618108303457821,0.0003121634280673431,0.5068995406863631,0.4871701875821118
3,0.04354471901578049,0.01804537299422721,0.3711330149889126,0.5672768930010796
3,0.04718545978287181,0.018033943340747444,0.4595707485650863,0.4752098483112944
0,0.13209632069340935,0.6711744331534413,0.05267555992642493,0.14405368622672432
1,0.003460447345641671,0.9950141142133855,0.0002670907097363398,0.0012583477312365413
2,0.08356535364669454,0.03998702141874828,0.22378202024524788,0.6526656046893093
1,0.06694293098819405,0.875225119103184,0.029189689540832477,0.02864226036778944
2,0.6426463940453768,0.032642194433409516,0.2366736624971748,0.08803774902403885
3,0.11331516993839755,0.1508722349381299,0.14172612990826344,0.594086465215209
0,0.7207584737278436,0.1255610714976094,0.0962585242705284,0.05742193050401864
3,0.01904026633393262,0.0035726061434955617,0.1807722098386961,0.7966149176838757
3,0.03256209039023673,0.005146420597908075,0.49464050589602704,0.46765098311582826
2,0.07249710345404847,0.02671648415385244,0.8935744115632951,0.007212000828804012
0,0.5219394743175441,0.01800846750607878,0.3700384808337361,0.09001357734264105
2,0.04998861789596976,0.006787638308328543,0.9298728987158938,0.013350845079807688
2,0.0621685387130945,0.004357799512637329,0.7650669309447797,0.16840673082948843
2,0.043533887146927464,0.009512255218882146,0.5526216874417906,0.3943321701923997
1,0.060560323252165885,0.7016707667210613,0.04380595649387658,0.19396295353289614
0,0.2691743416957559,0.4761365247077531,0.10372409349369881,0.15096504010279221
0,0.270275692759712,0.6369902822900028,0.011356173323264546,0.0813778516270207
0,0.8987507538843416,0.0015637123724041829,0.03528176389831584,0.06440376984493827
1,0.015346126000247783,0.9730941650105187,0.006541949800313787,0.005017759188919622
1,0.06879258098575722,0.34839275430385086,0.15425145360347392,0.42856321110691803
0,0.1277228030803332,0.11972078656872494,0.1113165190648092,0.6412398912861326
0,0.3854245436984549,0.030260804126877216,0.44671095217626267,0.13760369999840522
0,0.8522084816320528,0.006782974170583616,0.04639647362902076,0.09461207056834296
1,0.318117859743527,0.43238816528683544,0.11371168731061111,0.13578228765902645
2,7.934858543248608e-07,1.3153828890950275e-10,0.9999991538505656,5.253204182230294e-08
0,0.8963938295092447,0.0030514814809529532,0.08661773550787925,0.013936953501922988
2,0.04119562382777481,0.010160190668389276,0.9449513583685272,0.0036928271353087218
3,0.09497873170079425,0.05790598332715537,0.14997558897309485,0.6971396959989556
0,0.31950170014582363,0.3697322975876917,0.21305529600513376,0.09771070626135085
3,0.030096385634439993,0.007306870245518713,0.739466706104007,0.22313003801603423
3,0.09890743973184808,0.7285818492813028,0.08185174803934508,0.09065896294750414
0,0.8304243511238288,0.05205112796027629,0.024693556189648424,0.09283096472624654
3,0.09724114513873827,0.056040564577904364,0.2199045603640792,0.6268137299192782
0,0.0851860748577228,0.6166608465407557,0.12814885084151656,0.17000422776000487
3,0.0174999909272484,0.0016466231066576233,0.7235646973942981,0.25728868857179593
2,0.1935300512201577,0.008349972892180148,0.7911786201911831,0.006941355696478927
3,0.0008233820073748603,0.0012288228360117545,0.00015600811842456783,0.9977917870381888
1,0.12383225502391608,0.6452776266028255,0.10723212053762173,0.12365799783563658
0,0.6928251104150762,0.010449860595979668,0.1627829998422092,0.1339420291467349
3,0.17416464827349792,0.3378611048500758,0.062127913115322085,0.42584633376110437
3,0.2619669065568978,0.09918411246889726,0.5036599862064918,0.13518899476771318
3,0.01939277461997441,0.0018177074593678925,0.394745055021479,0.5840444628991787
0,0.280983843003618,0.540800659340368,0.0975059930184713,0.08070950463754262
0,0.23961474856583737,0.036294720990003,0.1414037607296843,0.5826867697144753
0,0.23145294235289765,0.1134369068104121,0.2150823707188164,0.4400277801178739
2,0.12103952635597395,0.00884946521022723,0.8649401479447318,0.005170860489067071
0,0.21783768529571562,0.6234176408664948,0.007898550568070761,0.15084612326971888
2,0.0387927239588814,0.013931641901174439,0.6833442531247643,0.26393138101517977
3,0.7850834317912558,0.027165881102529293,0.05281202484807183,0.13493866225814316
2,0.15699552054610713,0.0051113948230945,0.8351040072822539,0.0027890773485445396
2,0.12103952635597395,0.00884946521022723,0.8649401479447318,0.005170860489067071
2,0.2909988492633651,0.041892217070718184,0.16501513167914356,0.5020938019867731
3,0.10509365878612205,0.18907283613313555,0.13300748245336746,0.5728260226273749
0,0.9741208292724659,0.0006131574577912908,0.020317500435273184,0.004948512834469724
3,0.021895853011183363,0.013452983318721539,0.12045911607861955,0.8441920475914756
3,0.14626595687336705,0.173731494267018,0.05001403052001018,0.6299885183396048
3,0.05630922809938889,0.03675079797532431,0.2301835373809608,0.6767564365443259
3,0.11727945214560802,0.04292191093359472,0.11512482690330637,0.724673810017491
3,0.02045804894602366,0.003912640449588381,0.032439119253190124,0.9431901913511979
3,0.005638258864128492,0.002131834365820908,0.03722767636355835,0.9550022304064922
3,0.02024252305235277,0.0037088135407510117,0.35456192823910015,0.621486735167796
0,0.1652023513028882,0.6555324520524698,0.055543140978171264,0.12372205566647075
1,0.12999255273337368,0.7341587265797745,0.044723873418642084,0.09112484726820966
2,0.14033747811378777,0.0040416584451673605,0.853149085617386,0.0024717778236588435
2,0.13701620991715383,0.15016116862947135,0.0894689859235145,0.6233536355298603
3,0.07602286946799142,0.28238851596644526,0.22485812544016784,0.41673048912539545
3,0.03998608325014533,0.008703562783661878,0.6782926080129158,0.27301774595327705
1,0.15418599328608498,0.6978295770349654,0.07115237465210456,0.07683205502684505
0,0.31951970472986585,0.039767902908263944,0.1798125387049012,0.460899853656969
