target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.07179497,0.13177858,0.18533279,0.61109364
3,0.23324479,0.20290942,0.09139469,0.47245103
3,0.09474473,0.08863545,0.20996507,0.60665476
3,0.36955118,0.3189042,0.058562692,0.25298196
3,0.37406936,0.06330481,0.13552037,0.42710546
3,0.17335197,0.44388416,0.14652954,0.23623429
3,0.035887707,0.41866142,0.18045093,0.36499995
3,0.3445839,0.02720762,0.029261954,0.5989465
3,0.124671526,0.03570478,0.15950523,0.68011844
3,0.03560651,0.012439672,0.043219984,0.9087338
3,0.26780355,0.31564534,0.22397535,0.1925758
3,0.037247695,0.45479223,0.07891638,0.42904365
3,0.1880648,0.139057,0.15084171,0.5220365
3,0.0012831958,0.001900631,0.068252474,0.92856365
3,0.12370092,0.31603593,0.41167414,0.148589
3,0.1077696,0.04737133,0.171269,0.67359006
3,0.28185928,0.08587156,0.17859091,0.4536782
3,0.09537588,0.07162828,0.18443176,0.6485641
3,0.2627231,0.008535265,0.11005243,0.61868924
3,0.0661191,0.025203394,0.49810007,0.4105774
3,0.043078877,0.39655924,0.16741912,0.39294273
3,0.22278155,0.038767014,0.04282683,0.6956246
3,0.016469996,0.0044069625,0.3893959,0.58972716
3,0.19276763,0.11001058,0.20092838,0.4962934
3,0.23446533,0.177216,0.25085655,0.3374621
3,0.28219572,0.0706064,0.3287509,0.31844702
3,0.2750847,0.018232571,0.062809385,0.64387333
3,0.32393214,0.037382703,0.18850957,0.45017558
3,0.013154937,0.0021636921,0.57604474,0.4086367
3,0.21836707,0.42949757,0.14341821,0.20871715
3,0.10785128,0.0009367294,0.19274265,0.69846934
3,0.18731216,0.08132283,0.02483553,0.7065295
3,0.19609801,0.02782688,0.034933254,0.74114186
3,0.0060584373,0.023262553,0.026804687,0.94387424
3,0.25901803,0.032984883,0.097735845,0.61026126
3,0.08371216,0.20244215,0.090880536,0.62296516
3,0.25834844,0.015854543,0.20609626,0.51970077
3,0.2030049,0.057701867,0.25005487,0.4892384
3,0.026958928,0.2303195,0.19058555,0.55213606
3,0.11613568,0.42171028,0.14724414,0.3149099
3,0.023432976,0.48618174,0.14761196,0.34277338
1,0.24832979,0.7366443,0.00801868,0.0070072324
1,0.80444443,0.10388824,0.062049013,0.029618362
1,0.17956321,0.8092422,0.007916261,0.00327837
1,0.5534791,0.3580031,0.07042046,0.018097352
1,0.111302584,0.1673597,0.095410824,0.62592685
1,0.074794404,0.39177677,0.1579246,0.3755042
1,0.26700708,0.5617112,0.05033162,0.12095017
1,0.017028904,0.9735807,0.001023904,0.008366502
1,0.16853079,0.61740786,0.08662133,0.12744007
1,0.02873829,0.043361783,0.33652702,0.5913729
1,0.3277812,0.55205154,0.08777275,0.032394513
1,0.10579293,0.12729114,0.19328849,0.5736274
1,0.17003554,0.12812082,0.27524796,0.42659563
1,0.12519719,0.087892614,0.2371582,0.54975206
1,0.060737755,0.59396666,0.15959497,0.1857006
0,0.9226528,0.01619845,0.03911194,0.02203682
0,0.6290814,0.048442923,0.20163022,0.120845445
0,0.37263814,0.12070724,0.45890436,0.047750298
0,0.027053483,0.31640798,0.29586384,0.36067468
0,0.6071642,0.062206022,0.1498123,0.18081746
0,0.039195336,0.61405724,0.14213137,0.204616
0,0.80058473,0.004850055,0.10209012,0.09247508
0,0.039129924,0.9286278,0.016266247,0.015976012
2,0.09278236,0.3072436,0.15294781,0.44702622
2,0.10310489,0.0028150214,0.7318516,0.16222851
2,0.11609196,0.5640531,0.13985787,0.17999704
3,0.112287976,0.8398982,0.008018983,0.039794777
3,0.58687794,0.13419026,0.031123525,0.2478083
3,0.38153702,0.020766344,0.18715386,0.41054282
3,0.25300488,0.010434762,0.085707664,0.6508527
3,0.030949613,0.0056100143,0.07421897,0.88922143
1,0.27299926,0.43952486,0.033944644,0.2535312
0,0.11494098,0.022206167,0.15910915,0.7037437
0,0.9487497,0.044068772,0.0015117569,0.005669767
0,0.17174916,0.11089078,0.29736364,0.41999638
0,0.29790026,0.38620704,0.1284013,0.18749145
0,0.39521068,0.59091735,0.010032396,0.0038395657
0,0.4797103,0.14119959,0.15244356,0.22664659
0,0.26302755,0.6796773,0.025229989,0.03206513
1,0.3793755,0.6096437,0.00715714,0.0038236903
0,0.9413653,0.0043708533,0.052533824,0.0017300417
0,0.25422823,0.7316085,0.0059245257,0.008238712
0,0.9217262,0.02953001,0.018109703,0.03063404
3,0.15540968,0.19385909,0.07829011,0.57244116
1,0.6116094,0.36354604,0.008118089,0.016726514
0,0.9818339,0.01483012,0.00088293274,0.0024530133
1,0.07279495,0.92344,0.0014895728,0.0022755647
0,0.35790333,0.43102726,0.029264074,0.18180536
0,0.8931636,0.027855402,0.069023274,0.009957742
1,0.19701388,0.09378831,0.14321953,0.5659782
1,0.027382256,0.963622,0.0045451517,0.0044506015
1,0.014355144,0.98165405,0.0017255917,0.0022651919
1,0.28565854,0.604901,0.041767363,0.06767312
1,0.16293958,0.83147323,0.0024329107,0.0031542403
0,0.23716581,0.36008272,0.19617881,0.2065727
2,0.18587728,0.03099803,0.12811378,0.65501094
2,0.010058695,0.0015755439,0.78485495,0.20351082
2,0.123834155,0.21533631,0.0519985,0.60883105
2,0.32741898,0.003936831,0.57306045,0.09558372
1,0.08518973,0.9036245,0.0013805821,0.009805206
0,0.48004535,0.47617927,0.033637255,0.010138141
1,0.0632307,0.9150605,0.0020944835,0.019614317
0,0.30286974,0.6739812,0.016983196,0.0061658383
0,0.66070855,0.08423754,0.10304137,0.15201253
2,0.047938883,0.0063908147,0.79967433,0.1459959
0,0.433598,0.106983505,0.089604154,0.36981437
2,0.013715028,0.0025091637,0.9333835,0.05039228
2,0.36641908,0.19335617,0.12838028,0.31184444
0,0.074359216,7.488994e-05,0.9210883,0.0044776564
0,0.48968947,0.04373296,0.13299012,0.3335874
2,0.3374163,0.087273434,0.081084184,0.49422607
0,0.24596275,0.41891706,0.06357199,0.27154818
0,0.803047,0.0058257,0.037552614,0.15357469
3,0.16493112,0.16820256,0.13676584,0.53010046
0,0.9092309,0.021500506,0.047830444,0.021438131
0,0.28486222,0.595492,0.06611866,0.053527083
0,0.83003366,0.014597589,0.031571236,0.12379755
2,0.3191954,0.0885007,0.12360797,0.46869597
2,0.06517308,0.31742665,0.13873543,0.47866485
2,0.020538284,0.001727844,0.67756855,0.30016539
2,0.2724739,0.6222341,0.055658925,0.049633056
1,0.083062336,0.7591917,0.056912746,0.10083322
0,0.14527364,0.09064783,0.16420898,0.59986955
0,0.45854557,0.0013460043,0.39793202,0.14217636
2,0.04108069,2.1868595e-05,0.95138,0.007517416
3,0.3222502,0.058912136,0.14519918,0.4736385
1,0.6940271,0.24195562,0.048123714,0.015893523
0,0.81159455,0.047507577,0.07501138,0.0658865
3,0.39202064,0.0326459,0.19745035,0.37788314
3,0.005372074,0.0021216725,0.41942897,0.5730773
3,0.32741898,0.003936831,0.57306045,0.09558372
0,0.49312896,0.402175,0.07098894,0.03370713
3,0.13084362,0.053023923,0.27279562,0.54333687
2,0.001586809,0.001220109,0.534856,0.46233708
2,0.007880235,2.3001281e-05,0.9909835,0.0011132362
3,0.0071458495,0.020838313,0.04713525,0.9248806
1,0.67262185,0.09885047,0.18503845,0.043489248
2,0.006750894,0.00029077474,0.8092502,0.18370816
2,0.005180262,0.0013032128,0.991618,0.0018985909
3,0.65624493,0.0024522173,0.079716645,0.26158622
2,0.15426095,0.0007346735,0.2548023,0.5902021
3,0.012939056,4.4132295e-05,0.122429006,0.86458784
0,0.5483952,0.005452402,0.40264282,0.043509584
0,0.61571527,0.16804221,0.07948663,0.13675594
3,0.003196483,0.0035487327,0.10619803,0.8870567
3,0.38352427,0.25231555,0.13683693,0.22732325
0,0.9049832,0.05447868,0.03437685,0.0061612222
0,0.7502385,0.12604308,0.066179164,0.057539266
0,0.25374517,0.13755658,0.20255709,0.40614116
1,0.91937757,0.030016165,0.01272566,0.037880607
3,0.0067157713,0.00044846933,0.5756813,0.41715443
0,0.9102759,0.0020801686,0.049394965,0.038249053
3,0.04776282,0.096952245,0.61653256,0.23875235
0,0.35383028,0.1941913,0.1327555,0.31922293
2,0.018902738,3.4025816e-05,0.9765231,0.004540137
2,0.004880174,0.0008009475,0.9106178,0.08370101
3,0.0035689857,0.00047195717,0.19024388,0.8057152
3,0.13685454,0.027699294,0.15376344,0.6816827
2,0.01573048,0.000101381,0.98332906,0.0008391477
2,0.009287205,2.544392e-06,0.99046373,0.00024647455
3,0.029709544,0.0792199,0.20613496,0.6849356
1,0.09298994,0.5614696,0.1382476,0.20729285
0,0.18421665,0.27775064,0.26902932,0.26900342
0,0.61605626,0.039613992,0.26129112,0.08303864
0,0.18101476,0.31636727,0.18159813,0.32101983
0,0.9497076,0.0004682861,0.027475066,0.022349034
0,0.15420058,0.45926553,0.12583432,0.2606996
0,0.6438062,0.018197432,0.1130852,0.22491111
2,0.005871847,0.00047077902,0.94337004,0.050287247
2,0.06247403,0.05364834,0.072133474,0.81174415
0,0.6443321,0.05405164,0.007862401,0.29375386
0,0.39185956,0.27094623,0.13811411,0.19908005
0,0.033574324,0.1714207,0.20807935,0.5869256
3,0.15586337,0.0035944376,0.55093324,0.28960896
3,0.00037093592,7.3702327e-06,0.19172812,0.8078936
0,0.88195163,0.0138573,0.03869792,0.06549311
2,0.23234008,0.025597516,0.08132578,0.6607366
2,0.14243278,0.0691676,0.7047669,0.083632745
3,0.12073778,0.070273615,0.21221644,0.59677213
3,0.0056380876,7.7389814e-05,0.008663237,0.9856213
2,0.011957004,2.5184598e-05,0.9875613,0.00045654675
3,0.24113004,0.27988282,0.13289618,0.3460909
3,0.34348142,0.18970588,0.1495342,0.31727847
1,0.40672967,0.38882604,0.027006531,0.17743774
1,0.06252044,0.8604763,0.037312556,0.039690696
0,0.1464567,0.03275471,0.16665296,0.65413564
3,0.24113004,0.27988282,0.13289618,0.3460909
3,0.0020925235,5.208725e-05,0.112605944,0.88524944
1,0.3704961,0.41140932,0.19108135,0.027013242
0,0.64660746,0.25627035,0.049586903,0.047535293
2,0.40799117,0.00043331823,0.5300534,0.061522193
2,0.00020674334,2.158852e-05,0.9956381,0.004133609
0,0.83300334,0.026994508,0.077590175,0.062411908
0,0.16343199,0.8055139,0.023838937,0.0072151413
2,0.14542864,0.027513087,0.2267241,0.60033417
0,0.8459041,0.105260916,0.034759812,0.014075188
3,0.15353446,0.6075663,0.02137542,0.21752378
1,0.26056343,0.5406995,0.13780737,0.06092974
2,0.00015795077,1.9687412e-05,0.996932,0.002890296
1,0.2572922,0.5322037,0.2037125,0.0067915944
0,0.9655665,0.013429445,0.0032869042,0.017717147
3,0.14068496,0.15933259,0.014151041,0.6858314
3,0.16770737,0.40597257,0.19735315,0.22896689
0,0.082539774,0.7983669,0.0135671245,0.10552618
2,0.21543598,0.0037158339,0.7623306,0.018517576
3,0.023508547,0.00011840305,0.17793708,0.798436
0,0.85125655,6.871807e-05,0.12768611,0.020988597
0,0.083912395,0.07266509,0.7378202,0.10560228
3,0.11465718,0.2888462,0.091629654,0.504867
3,0.08613904,0.017810922,0.21606156,0.67998844
1,0.17132516,0.63282007,0.12684868,0.06900603
0,0.9847062,0.002057386,0.006818223,0.006418173
3,0.0032246346,0.00042667714,0.1501247,0.84622395
3,0.017796699,0.004514365,0.03836097,0.93932796
2,0.0002922568,0.00015436774,0.99602133,0.0035321112
3,0.28690347,0.010636148,0.07841116,0.62404925
1,0.048368618,0.84635764,0.06567834,0.03959537
0,0.6506881,0.014322709,0.24613237,0.08885683
0,0.25751618,0.055949662,0.25622135,0.43031284
0,0.961671,0.0038029216,0.025021171,0.009504962
2,8.2896826e-05,8.530729e-06,0.9957872,0.00412134
3,0.009727971,0.01603174,0.028261589,0.9459787
3,0.019273445,0.028937714,0.38560885,0.56618
3,0.28770512,0.0032811342,0.56237674,0.14663698
0,0.28037423,0.51190907,0.119844265,0.08787245
3,0.13635316,0.0051444643,0.044607043,0.8138953
2,0.0024896744,0.002716682,0.9803153,0.014478355
3,0.02373429,0.00663213,0.011544461,0.9580892
3,0.31680974,0.11559541,0.13777536,0.4298195
0,0.28979632,0.03720521,0.19337736,0.4796211
0,0.93062705,0.019830829,0.046760973,0.002781133
0,0.9767188,0.010552099,0.0017129324,0.0110162115
2,0.018198607,0.0006392877,0.8881004,0.09306173
2,0.03848635,0.34358287,0.27015767,0.34777313
3,0.012401476,0.00016778569,0.032679394,0.9547514
3,0.01389306,0.0019207451,0.27656317,0.707623
3,0.00704783,0.0032600416,0.43664822,0.55304396
0,0.09411752,0.6862816,0.175813,0.04378791
1,0.01150179,0.981817,0.00032311105,0.006358061
2,0.038698148,0.016224878,0.29809442,0.64698255
1,0.028351998,0.8862089,0.064408906,0.021030225
2,0.5076662,0.027034063,0.251314,0.21398576
3,0.1091112,0.10830833,0.16516623,0.61741424
0,0.7739127,0.1342943,0.04136763,0.050425332
3,0.0029780662,0.0006838205,0.143434,0.85290414
3,0.014821981,0.0027810037,0.44666493,0.5357321
2,0.23098692,0.0758434,0.68346596,0.009703731
0,0.6112988,0.034207173,0.20096493,0.15352908
2,0.007916057,9.241648e-05,0.99135184,0.0006396715
2,0.01329441,0.000544466,0.5858593,0.40030178
2,0.012792595,0.0018704078,0.60308564,0.38225135
1,0.067879654,0.6638893,0.014377035,0.25385398
0,0.36938184,0.37029237,0.124149375,0.13617645
0,0.0671205,0.88963133,0.0120405685,0.031207576
0,0.91231126,0.0024392742,0.014531615,0.07071786
1,0.018799925,0.9507089,0.022324437,0.008166685
1,0.036157444,0.6546678,0.058705363,0.2504694
0,0.19402295,0.3702112,0.11666528,0.31910056
0,0.50487155,0.010066816,0.14808373,0.33697796
0,0.8184003,0.011756345,0.038698994,0.13114439
1,0.20757902,0.4796055,0.09393231,0.21888317
2,0.00035190638,4.702841e-05,0.98823583,0.011365231
0,0.9360143,0.004991195,0.043854903,0.015139589
2,0.01890885,0.0020337147,0.95682466,0.022232745
3,0.079588965,0.031062126,0.28787857,0.60147035
0,0.3580959,0.42331094,0.11360132,0.104991846
3,0.0029216418,0.010531263,0.5868064,0.39974064
3,0.08225174,0.7484406,0.10525362,0.064054005
0,0.77500004,0.08501431,0.0037664354,0.13621925
3,0.05905317,0.022974394,0.17900693,0.7389655
0,0.15411322,0.55010056,0.108449675,0.18733655
3,0.0035607207,3.5581477e-05,0.5714139,0.42498982
2,0.7306883,0.00011836962,0.26073465,0.008458766
3,0.01034702,0.01081447,0.003745236,0.97509325
1,0.2337945,0.46515995,0.10254962,0.19849592
0,0.8213477,0.015877796,0.10633485,0.056439646
3,0.39060697,0.30865228,0.07513561,0.22560513
3,0.14472541,0.12714744,0.51824474,0.20988242
3,0.0024284609,4.519373e-05,0.5182747,0.47925156
0,0.4999829,0.30636686,0.1320899,0.061560296
0,0.35476026,0.034845583,0.1032568,0.50713736
0,0.18310574,0.21439011,0.17829807,0.42420608
2,0.15255669,0.0005364648,0.71867794,0.12822893
0,0.33890557,0.29446504,0.03418657,0.3324428
2,0.006768526,0.0004126145,0.68607223,0.30674666
3,0.83097965,0.10780216,0.015142113,0.046076145
2,0.032840952,0.00023010951,0.9253144,0.041614488
2,0.15255669,0.0005364648,0.71867794,0.12822893
2,0.28510422,0.009429207,0.28752574,0.41794086
3,0.074833095,0.60458255,0.13836502,0.1822194
0,0.9396261,0.021570146,0.02626356,0.012540229
3,0.0023301274,0.0012462517,0.11344553,0.8829781
3,0.286794,0.10091677,0.05333314,0.5589561
3,0.0068636355,0.0006316637,0.058035303,0.93446934
3,0.009203542,0.00023267025,0.031722784,0.95884097
3,0.00086464826,0.00049953477,0.01571826,0.9829176
3,0.0007478259,0.0004981409,0.03329296,0.965461
3,0.0018983464,0.00011136588,0.55463296,0.44335732
0,0.13623004,0.67703706,0.1371359,0.049597066
1,0.11291082,0.7277085,0.1018306,0.057550076
2,0.17371765,0.002873856,0.8062413,0.01716723
2,0.23088832,0.13528776,0.1871689,0.446655
3,0.045762647,0.2791477,0.47215053,0.20293914
3,0.0032406137,0.0010772033,0.9134293,0.082252845
1,0.12498372,0.77578944,0.08479104,0.014435833
0,0.5513605,0.060742762,0.17514458,0.21275218
0,0.083487764,0.35065103,0.07847202,0.48738918
3,0.098824054,0.055956434,0.6241201,0.22109939
1,0.14959575,0.40489697,0.17430764,0.2711996
0,0.8228937,0.0068922415,0.096023016,0.074191086
0,0.80255437,0.034210727,0.07564749,0.08758744
2,0.008224574,0.0009832191,0.2988494,0.6919428
0,0.104796015,0.5769267,0.1445882,0.17368908
3,0.18720102,0.08697186,0.107526,0.61830115
1,0.13218465,0.52587056,0.22812945,0.11381533
2,0.014168929,2.5774956e-05,0.98459363,0.0012115958
3,0.014435466,0.0011687955,0.49433482,0.4900609
2,0.16352534,0.031483263,0.25499955,0.54999185
2,0.00015014305,2.2700424e-05,0.9963595,0.0034675817
2,0.09607046,0.0184898,0.5632534,0.32218635
2,0.08648948,0.014183215,0.8810768,0.018250516
2,0.20532314,0.3898184,0.015940906,0.38891754
3,0.10316692,0.109204315,0.22034465,0.5672841
3,0.19158609,0.06896232,0.32447577,0.4149758
2,0.0008541399,1.42591025e-05,0.99494535,0.004186242
3,0.0022063202,0.0005197992,0.1365409,0.860733
2,0.03455886,0.018319923,0.7723599,0.17476127
2,0.18610784,0.45464784,0.21910408,0.14014025
3,0.301292,0.022349805,0.22363928,0.4527189
0,0.52312547,0.01507069,0.10372605,0.35807776
2,0.8397836,0.004226178,0.1343002,0.02169
2,0.004798021,0.00037927373,0.9818132,0.013009491
2,0.43549746,0.2140949,0.32015032,0.030257316
3,0.1094892,0.03002699,0.20840189,0.6520819
2,0.055340312,3.3049e-05,0.9429215,0.0017051313
2,0.0029086375,0.0006982055,0.9670379,0.029355252
3,0.14301625,0.021070438,0.1793688,0.65654457
3,0.0027186722,0.002180543,0.022176951,0.9729239
1,0.121443465,0.5228584,0.21466877,0.14102937
2,0.0013855863,0.0007646313,0.9304845,0.06736533
3,0.0037965653,7.792412e-06,0.1099122,0.88628346
2,0.00081463775,2.5782963e-05,0.9823199,0.016839659
2,0.052262533,0.024986075,0.5772512,0.3455002
0,0.18650834,0.7220397,0.049823146,0.041628826
3,0.14209802,0.53175986,0.17484574,0.15129639
2,0.2755,0.0010313253,0.5914479,0.13202082
0,0.097842336,0.23068139,0.2657261,0.40575016
0,0.31287178,0.15429607,0.13056183,0.40227032
1,0.18207252,0.5400121,0.11629746,0.16161785
0,0.60903466,0.03764855,0.30612198,0.04719477
3,0.004362949,0.0012113999,0.6442179,0.35020775
3,0.003715866,0.004186528,0.13493387,0.8571637
3,0.0017086504,0.0011160144,0.2291653,0.76801
0,0.21273513,0.43536118,0.22571942,0.12618431
1,0.25991064,0.1355131,0.3166748,0.28790146
1,0.072881445,0.23219624,0.21125123,0.48367107
1,0.046907324,0.9096857,0.032350536,0.011056543
1,0.1317437,0.8313419,0.015796557,0.021117836
1,0.051435694,0.87106067,0.050981674,0.02652191
3,0.70621896,0.03111294,0.08574933,0.17691877
1,0.12084512,0.04954753,0.032644115,0.7969633
0,0.28581157,0.573978,0.0974991,0.04271129
0,0.29855293,0.6013674,0.03740512,0.062674515
2,0.09111409,0.1160556,0.16385347,0.6289769
3,0.028989764,0.3537133,0.42482582,0.19247107
3,0.028989764,0.3537133,0.42482582,0.19247107
1,0.12029726,0.79763937,0.01363149,0.0684319
3,0.11102735,0.19480632,0.33163294,0.36253342
1,0.30676317,0.6493452,0.0135359205,0.030355701
0,0.52235335,0.27999988,0.16690324,0.03074355
0,0.3156897,0.5010629,0.096165895,0.087081425
0,0.20115253,0.19250692,0.43070915,0.17563137
2,0.008240417,2.516135e-05,0.99068415,0.0010502634
0,0.2254491,0.020037001,0.39662632,0.35788757
3,0.00063850975,0.0003711649,0.89794254,0.10104773
0,0.73262507,0.18873677,0.02371262,0.054925554
2,0.0027681647,3.2397355e-05,0.9969206,0.00027889313
3,0.25242707,0.14229503,0.028242793,0.5770351
2,0.0007278129,0.00021171516,0.96885175,0.030208774
3,0.010225907,0.00048322493,0.6728486,0.31644228
1,0.00575991,0.9913272,0.0015273317,0.0013855367
3,0.054797277,0.11285043,0.11568937,0.7166629
0,0.8839577,0.007875041,0.057679854,0.05048741
1,0.050390914,0.8875748,0.024187662,0.037846614
1,0.42675275,0.4469683,0.092852466,0.033426426
3,0.17496689,0.35495105,0.14432971,0.32575238
3,0.23181431,0.079036705,0.26154026,0.42760876
3,0.04342034,0.03579245,0.64607847,0.27470878
3,0.059882153,0.17822748,0.083773494,0.67811686
2,0.018125556,0.00010471268,0.25822026,0.7235494
2,0.016870689,1.05176305e-05,0.98225135,0.0008674291
3,0.083774015,0.74235064,0.14404032,0.029835008
3,0.3044696,0.019580951,0.025631998,0.65031743
2,0.0004994743,5.7702386e-05,0.96266687,0.036775928
1,0.1066172,0.72877187,0.13938197,0.025228964
2,0.03032135,0.0011577954,0.5883748,0.3801461
1,0.4513378,0.15341146,0.029696366,0.3655543
0,0.23804007,0.118183784,0.1850322,0.45874393
2,0.007314822,5.8025536e-05,0.99075973,0.0018674644
1,0.14062054,0.8523307,0.0021633133,0.0048854267
2,0.017017188,0.0044888095,0.71970874,0.25878522
3,0.040889833,0.1319685,0.5911887,0.23595297
1,0.0012146455,0.9921475,0.00056102726,0.0060767876
3,0.0030123505,0.0005638384,0.7075775,0.28884628
3,0.12410188,0.07092733,0.29587305,0.50909775
1,0.05274203,0.85015225,0.061634954,0.035470728
0,0.6670755,0.19807166,0.08363535,0.05121747
3,0.5500451,0.21260649,0.11200171,0.12534675
1,0.06947869,0.9153633,0.0026374657,0.012520556
1,0.15684375,0.7794446,0.009803529,0.053908102
0,0.9635066,0.014475813,0.0038832477,0.018134354
0,0.057721034,0.015760636,0.463781,0.46273735
0,0.48223323,0.31217587,0.123329826,0.082261056
3,0.003322617,0.001840816,0.07876231,0.9160742
2,0.018055435,0.010560362,0.4048808,0.5665034
3,0.00027819906,1.5252755e-05,0.0063900873,0.9933164
3,0.003322617,0.001840816,0.07876231,0.9160742
3,0.14242126,0.076449074,0.06753671,0.713593
3,0.55931455,0.026602983,0.078078724,0.33600375
0,0.9397562,0.01514952,0.006000792,0.039093487
3,0.62090546,0.038203876,0.18785451,0.15303613
1,0.12338956,0.5436523,0.22374168,0.10921646
2,7.2097806e-05,2.9234832e-06,0.9961718,0.0037531916
0,0.9131589,0.0035930327,0.035981797,0.047266312
2,5.2859534e-05,6.3444536e-06,0.99747145,0.0024693187
2,0.030456128,0.03417192,0.3011277,0.6342442
3,0.13727012,0.18868057,0.24389723,0.43015206
1,0.2485261,0.54665905,0.10666598,0.09814888
0,0.57598025,0.044729527,0.1431892,0.23610103
1,0.08657656,0.7873543,0.122803785,0.0032653667
0,0.78041106,0.03482977,0.094191216,0.09056793
3,0.0072221477,0.0027728362,0.4016008,0.58840424
2,4.348201e-05,8.850704e-06,0.9963237,0.0036239952
1,0.90964967,0.0074206907,0.028532226,0.05439744
3,0.22390495,0.19446656,0.23599198,0.34563646
1,0.12384184,0.52036023,0.2130799,0.14271805
0,0.2067074,0.12121557,0.4617028,0.21037428
3,0.0051620356,0.0028846008,0.77850294,0.21345043
2,0.003941173,0.0009041172,0.80494374,0.19021094
3,0.10767247,0.05792872,0.4599372,0.37446156
2,0.0056929486,0.0017919015,0.262573,0.72994214
3,0.31243634,0.046387907,0.01336251,0.6278132
1,0.18878122,0.7130633,0.02605643,0.07209903
3,0.016618565,0.010253806,0.0060227155,0.9671049
1,0.29002464,0.53848624,0.019420987,0.15206811
3,0.10317387,0.41921878,0.19000474,0.28760257
1,0.0261994,0.49867392,0.2129518,0.26217487
2,0.028407246,0.023973702,0.9050481,0.042570952
1,0.028231848,0.8604701,0.08138647,0.029911505
1,0.088578194,0.4287888,0.2527701,0.2298629
0,0.6527805,0.016884273,0.24925253,0.08108274
0,0.2944615,0.36805603,0.14679033,0.19069217
1,0.09084008,0.8585088,0.02053296,0.030118112
1,0.058099147,0.7330705,0.109402776,0.09942754
1,0.042942714,0.9245584,0.029384477,0.0031143716
1,0.13087857,0.770976,0.046141457,0.052004043
1,0.05090068,0.9135243,0.021801047,0.013773942
3,0.0016821956,0.00020983242,0.20633127,0.7917767
3,0.0020611899,0.006349808,0.001305422,0.99028355
1,0.34066683,0.5010283,0.050504148,0.107800685
2,0.021247476,0.0003202828,0.9740167,0.0044154935
0,0.9667068,0.010861661,0.015684802,0.00674669
2,0.00077560067,0.00013080593,0.9615233,0.03757026
2,0.1379091,0.25037912,0.5009143,0.11079749
3,0.15200408,0.08795079,0.39315948,0.36688563
1,0.24512924,0.64503413,0.057274755,0.052561864
0,0.33911994,0.11523005,0.36967647,0.1759735
